sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
13,2026-01-01T00:00:00.280000+00:00,0.431763,,permit_active,0.69493,2.10458,safe,good,1.23656,7.4943,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69493,2.10458,safe,1.23656,7.4943,safe
14,2026-01-01T00:00:00.300000+00:00,0.450737,,permit_active,0.69513,2.10519,safe,good,1.24253,7.53049,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69513,2.10519,safe,1.24253,7.53049,safe
15,2026-01-01T00:00:00.320000+00:00,0.472028,,permit_active,0.6961,2.10812,safe,good,1.24285,7.53241,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6961,2.10812,safe,1.24285,7.53241,safe
16,2026-01-01T00:00:00.340000+00:00,0.491407,,permit_active,0.69142,2.09394,safe,good,1.23871,7.50736,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69142,2.09394,safe,1.23871,7.50736,safe
17,2026-01-01T00:00:00.360000+00:00,0.509187,,permit_active,0.69237,2.09683,safe,good,1.24067,7.51922,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69237,2.09683,safe,1.24067,7.51922,safe
18,2026-01-01T00:00:00.380000+00:00,0.531472,,permit_active,0.6936,2.10053,safe,good,1.23834,7.50508,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6936,2.10053,safe,1.23834,7.50508,safe
19,2026-01-01T00:00:00.400000+00:00,0.551401,,permit_active,0.69422,2.10243,safe,good,1.2357,7.48908,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69422,2.10243,safe,1.2357,7.48908,safe
20,2026-01-01T00:00:00.420000+00:00,0.571836,,permit_active,0.69363,2.10065,safe,good,1.23528,7.48657,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69363,2.10065,safe,1.23528,7.48657,safe
21,2026-01-01T00:00:00.440000+00:00,0.589503,,permit_active,0.69685,2.11039,safe,good,1.23614,7.49174,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69685,2.11039,safe,1.23614,7.49174,safe
22,2026-01-01T00:00:00.460000+00:00,0.609172,,permit_active,0.6935,2.10026,safe,good,1.2319,7.46609,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6935,2.10026,safe,1.2319,7.46609,safe
23,2026-01-01T00:00:00.480000+00:00,0.632412,,permit_active,0.69109,2.09293,safe,good,1.23491,7.48428,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69109,2.09293,safe,1.23491,7.48428,safe
24,2026-01-01T00:00:00.500000+00:00,0.650449,,permit_active,0.69477,2.10408,safe,good,1.24011,7.51583,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69477,2.10408,safe,1.24011,7.51583,safe
25,2026-01-01T00:00:00.520000+00:00,0.671522,,permit_active,0.69393,2.10156,safe,good,1.23554,7.48814,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69393,2.10156,safe,1.23554,7.48814,safe
26,2026-01-01T00:00:00.540000+00:00,0.690467,,permit_active,0.69648,2.10926,safe,good,1.2343,7.48059,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69648,2.10926,safe,1.2343,7.48059,safe
27,2026-01-01T00:00:00.560000+00:00,0.712117,,permit_active,0.69209,2.09598,safe,good,1.23919,7.51026,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69209,2.09598,safe,1.23919,7.51026,safe
28,2026-01-01T00:00:00.580000+00:00,0.731669,,permit_active,0.69187,2.09529,safe,good,1.23848,7.50595,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69187,2.09529,safe,1.23848,7.50595,safe
29,2026-01-01T00:00:00.600000+00:00,0.751807,,permit_active,0.69505,2.10494,safe,good,1.23739,7.49936,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69505,2.10494,safe,1.23739,7.49936,safe
30,2026-01-01T00:00:00.620000+00:00,0.768195,,permit_active,0.69414,2.10218,safe,good,1.23775,7.50149,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69414,2.10218,safe,1.23775,7.50149,safe
31,2026-01-01T00:00:00.640000+00:00,0.792516,,permit_active,0.69239,2.09687,safe,good,1.22734,7.43841,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69239,2.09687,safe,1.22734,7.43841,safe
32,2026-01-01T00:00:00.660000+00:00,0.808729,,permit_active,0.6915,2.09419,safe,good,1.2376,7.50058,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6915,2.09419,safe,1.2376,7.50058,safe
33,2026-01-01T00:00:00.680000+00:00,0.829792,,permit_active,0.69081,2.09211,safe,good,1.23579,7.48965,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69081,2.09211,safe,1.23579,7.48965,safe
34,2026-01-01T00:00:00.700000+00:00,0.849941,,permit_active,0.69382,2.1012,safe,good,1.24195,7.52698,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69382,2.1012,safe,1.24195,7.52698,safe
35,2026-01-01T00:00:00.720000+00:00,0.871997,,permit_active,0.69126,2.09345,safe,good,1.2359,7.4903,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69126,2.09345,safe,1.2359,7.4903,safe
36,2026-01-01T00:00:00.740000+00:00,0.891295,,permit_active,0.69385,2.10129,safe,good,1.23933,7.51107,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69385,2.10129,safe,1.23933,7.51107,safe
37,2026-01-01T00:00:00.760000+00:00,0.909223,,permit_active,0.69123,2.09338,safe,good,1.24366,7.53733,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69123,2.09338,safe,1.24366,7.53733,safe
38,2026-01-01T00:00:00.780000+00:00,0.927829,,permit_active,0.69215,2.09615,safe,good,1.24116,7.52215,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69215,2.09615,safe,1.24116,7.52215,safe
39,2026-01-01T00:00:00.800000+00:00,0.952326,,permit_active,0.69315,2.09919,safe,good,1.23894,7.50875,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69315,2.09919,safe,1.23894,7.50875,safe
40,2026-01-01T00:00:00.820000+00:00,0.971347,,permit_active,0.69619,2.1084,safe,good,1.23993,7.5147,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69619,2.1084,safe,1.23993,7.5147,safe
41,2026-01-01T00:00:00.840000+00:00,0.991003,,permit_active,0.69369,2.10082,safe,good,1.23435,7.48089,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69369,2.10082,safe,1.23435,7.48089,safe
42,2026-01-01T00:00:00.860000+00:00,1.011963,,permit_active,0.69241,2.09695,safe,good,1.23297,7.47257,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69241,2.09695,safe,1.23297,7.47257,safe
43,2026-01-01T00:00:00.880000+00:00,1.031663,,permit_active,0.69677,2.11014,safe,good,1.23256,7.47004,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69677,2.11014,safe,1.23256,7.47004,safe
44,2026-01-01T00:00:00.900000+00:00,1.050737,,permit_active,0.68928,2.08746,safe,good,1.24297,7.53317,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.68928,2.08746,safe,1.24297,7.53317,safe
45,2026-01-01T00:00:00.920000+00:00,1.069725,,permit_active,0.69556,2.10649,safe,good,1.23644,7.49359,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69556,2.10649,safe,1.23644,7.49359,safe
46,2026-01-01T00:00:00.940000+00:00,1.091699,,permit_active,0.69484,2.10431,safe,good,1.23493,7.48443,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69484,2.10431,safe,1.23493,7.48443,safe
47,2026-01-01T00:00:00.960000+00:00,1.108469,,permit_active,0.69254,2.09733,safe,good,1.23925,7.51062,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69254,2.09733,safe,1.23925,7.51062,safe
48,2026-01-01T00:00:00.980000+00:00,1.129870,,permit_active,0.69412,2.10212,safe,good,1.23612,7.49164,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69412,2.10212,safe,1.23612,7.49164,safe
49,2026-01-01T00:00:01+00:00,1.150593,,permit_active,0.69613,2.1082,safe,good,1.24002,7.51527,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69613,2.1082,safe,1.24002,7.51527,safe
50,2026-01-01T00:00:01.020000+00:00,1.172052,,permit_active,0.6937,2.10086,safe,good,1.23375,7.47728,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10086,safe,1.23375,7.47728,safe
51,2026-01-01T00:00:01.040000+00:00,1.191215,,permit_active,0.6937,2.10085,safe,good,1.23658,7.49441,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10085,safe,1.23658,7.49441,safe
52,2026-01-01T00:00:01.060000+00:00,1.211406,,permit_active,0.69335,2.09979,safe,good,1.24327,7.53495,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69335,2.09979,safe,1.24327,7.53495,safe
53,2026-01-01T00:00:01.080000+00:00,1.231809,,permit_active,0.69254,2.09732,safe,good,1.24713,7.55836,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69254,2.09732,safe,1.24713,7.55836,safe
54,2026-01-01T00:00:01.100000+00:00,1.251646,,permit_active,0.69478,2.10412,safe,good,1.25521,7.60733,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69478,2.10412,safe,1.25521,7.60733,safe
55,2026-01-01T00:00:01.120000+00:00,1.271750,,permit_active,0.69723,2.11154,safe,good,1.25798,7.62413,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69723,2.11154,safe,1.25798,7.62413,safe
56,2026-01-01T00:00:01.140000+00:00,1.289001,,permit_active,0.69337,2.09985,safe,good,1.27101,7.70306,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69337,2.09985,safe,1.27101,7.70306,safe
57,2026-01-01T00:00:01.160000+00:00,1.309970,,permit_active,0.69336,2.09982,safe,good,1.29562,7.85227,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69336,2.09982,safe,1.29562,7.85227,safe
58,2026-01-01T00:00:01.180000+00:00,1.332171,,permit_active,0.69079,2.09203,safe,good,1.30007,7.8792,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69079,2.09203,safe,1.30007,7.8792,safe
59,2026-01-01T00:00:01.200000+00:00,1.351639,,permit_active,0.69454,2.1034,safe,good,1.31591,7.97519,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69454,2.1034,safe,1.31591,7.97519,safe
60,2026-01-01T00:00:01.220000+00:00,1.371623,,permit_active,0.69497,2.10469,safe,good,1.32589,8.03569,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69497,2.10469,safe,1.32589,8.03569,safe
61,2026-01-01T00:00:01.240000+00:00,1.391766,,permit_active,0.69507,2.10499,safe,good,1.34391,8.14492,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69507,2.10499,safe,1.34391,8.14492,safe
62,2026-01-01T00:00:01.260000+00:00,1.408737,,permit_active,0.69147,2.0941,safe,good,1.36553,8.27594,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69147,2.0941,safe,1.36553,8.27594,safe
63,2026-01-01T00:00:01.280000+00:00,1.428588,,permit_active,0.69425,2.10251,safe,good,1.3784,8.35396,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69425,2.10251,safe,1.3784,8.35396,safe
64,2026-01-01T00:00:01.300000+00:00,1.449164,,permit_active,0.69212,2.09607,safe,good,1.39766,8.47069,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69212,2.09607,safe,1.39766,8.47069,safe
65,2026-01-01T00:00:01.320000+00:00,1.469054,,permit_active,0.69345,2.10008,safe,good,1.41564,8.57965,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69345,2.10008,safe,1.41564,8.57965,safe
66,2026-01-01T00:00:01.340000+00:00,1.490877,,permit_active,0.6918,2.09509,safe,good,1.42677,8.64706,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6918,2.09509,safe,1.42677,8.64706,safe
67,2026-01-01T00:00:01.360000+00:00,1.508606,,permit_active,0.69561,2.10664,safe,good,1.45336,8.80826,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69561,2.10664,safe,1.45336,8.80826,safe
68,2026-01-01T00:00:01.380000+00:00,1.528010,,permit_active,0.69142,2.09396,safe,good,1.46628,8.88655,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69142,2.09396,safe,1.46628,8.88655,safe
69,2026-01-01T00:00:01.400000+00:00,1.559967,,permit_active,0.69232,2.09667,safe,good,1.48887,9.02348,safe,good,false,true,false,true,true,true,true,false,true,sample,1,0.69232,2.09667,safe,1.48887,9.02348,safe
70,2026-01-01T00:00:01.420000+00:00,1.584171,,permit_active,0.68996,2.08953,safe,good,1.51378,9.17444,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.68996,2.08953,safe,1.51378,9.17444,safe
71,2026-01-01T00:00:01.440000+00:00,1.589441,,permit_active,0.69415,2.10222,safe,good,1.52723,9.25595,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69415,2.10222,safe,1.52723,9.25595,safe
72,2026-01-01T00:00:01.460000+00:00,1.614118,,permit_active,0.69403,2.10184,safe,good,1.54824,9.3833,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69403,2.10184,safe,1.54824,9.3833,safe
73,2026-01-01T00:00:01.480000+00:00,1.639811,,permit_active,0.69519,2.10537,safe,good,1.56728,9.49869,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69519,2.10537,safe,1.56728,9.49869,safe
74,2026-01-01T00:00:01.500000+00:00,1.649423,,permit_active,0.69552,2.10637,safe,good,1.59122,9.64376,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69552,2.10637,safe,1.59122,9.64376,safe
75,2026-01-01T00:00:01.520000+00:00,1.669635,,permit_active,0.69294,2.09854,safe,good,1.6041,9.72184,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69294,2.09854,safe,1.6041,9.72184,safe
76,2026-01-01T00:00:01.540000+00:00,1.691646,,permit_active,0.692,2.0957,safe,good,1.62432,9.84433,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.692,2.0957,safe,1.62432,9.84433,safe
77,2026-01-01T00:00:01.560000+00:00,1.709921,,permit_active,0.69226,2.09648,safe,good,1.64465,9.96756,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69226,2.09648,safe,1.64465,9.96756,safe
78,2026-01-01T00:00:01.580000+00:00,1.733209,,permit_active,0.69395,2.1016,safe,good,1.66596,10.0967,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69395,2.1016,safe,1.66596,10.0967,safe
79,2026-01-01T00:00:01.600000+00:00,1.750451,,permit_active,0.69155,2.09434,safe,good,1.68736,10.22641,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69155,2.09434,safe,1.68736,10.22641,safe
80,2026-01-01T00:00:01.620000+00:00,1.796824,,permit_active,0.69294,2.09854,safe,good,1.70308,10.3217,safe,good,false,true,false,true,true,true,true,false,true,sample,1,0.69294,2.09854,safe,1.70308,10.3217,safe
81,2026-01-01T00:00:01.640000+00:00,1.797016,,permit_active,0.6926,2.09752,safe,good,1.71655,10.40332,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6926,2.09752,safe,1.71655,10.40332,safe
82,2026-01-01T00:00:01.660000+00:00,1.810420,,permit_active,0.69386,2.10134,safe,good,1.73698,10.52714,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69386,2.10134,safe,1.73698,10.52714,safe
83,2026-01-01T00:00:01.680000+00:00,1.835959,,permit_active,0.69526,2.10558,safe,good,1.76263,10.68263,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69526,2.10558,safe,1.76263,10.68263,safe
84,2026-01-01T00:00:01.700000+00:00,1.850062,,permit_active,0.69601,2.10783,safe,good,1.78435,10.81424,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69601,2.10783,safe,1.78435,10.81424,safe
85,2026-01-01T00:00:01.720000+00:00,1.868084,,permit_active,0.6946,2.10357,safe,good,1.80654,10.94875,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6946,2.10357,safe,1.80654,10.94875,safe
86,2026-01-01T00:00:01.740000+00:00,1.891083,,permit_active,0.69337,2.09986,safe,good,1.82674,11.07116,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69337,2.09986,safe,1.82674,11.07116,safe
87,2026-01-01T00:00:01.760000+00:00,1.913264,,permit_active,0.69323,2.09943,safe,good,1.84229,11.16537,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69323,2.09943,safe,1.84229,11.16537,safe
88,2026-01-01T00:00:01.780000+00:00,1.930256,,permit_active,0.69233,2.0967,safe,good,1.86298,11.29079,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69233,2.0967,safe,1.86298,11.29079,safe
89,2026-01-01T00:00:01.800000+00:00,1.951923,,permit_active,0.69454,2.10339,safe,good,1.87931,11.38974,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69454,2.10339,safe,1.87931,11.38974,safe
90,2026-01-01T00:00:01.820000+00:00,1.991646,,permit_active,0.69134,2.09369,safe,good,1.90061,11.51883,safe,good,false,true,false,true,true,true,true,false,true,sample,1,0.69134,2.09369,safe,1.90061,11.51883,safe
91,2026-01-01T00:00:01.840000+00:00,1.995154,,permit_active,0.69413,2.10216,safe,good,1.91998,11.63626,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69413,2.10216,safe,1.91998,11.63626,safe
92,2026-01-01T00:00:01.860000+00:00,2.010012,,permit_active,0.69184,2.09521,safe,good,1.93791,11.7449,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69184,2.09521,safe,1.93791,11.7449,safe
93,2026-01-01T00:00:01.880000+00:00,2.028364,,permit_active,0.693,2.09874,safe,good,1.95144,11.82692,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.693,2.09874,safe,1.95144,11.82692,safe
94,2026-01-01T00:00:01.900000+00:00,2.051785,,permit_active,0.69248,2.09714,safe,good,1.98457,12.02767,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69248,2.09714,safe,1.98457,12.02767,safe
95,2026-01-01T00:00:01.920000+00:00,2.068490,,permit_active,0.69133,2.09367,safe,good,1.99891,12.11463,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69133,2.09367,safe,1.99891,12.11463,safe
96,2026-01-01T00:00:01.940000+00:00,2.091540,,permit_active,0.69621,2.10845,safe,good,2.02175,12.25301,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69621,2.10845,safe,2.02175,12.25301,safe
97,2026-01-01T00:00:01.960000+00:00,2.111974,,permit_active,0.69495,2.10463,safe,good,2.03873,12.35593,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69495,2.10463,safe,2.03873,12.35593,safe
98,2026-01-01T00:00:01.980000+00:00,2.128495,,permit_active,0.69126,2.09344,safe,good,2.06846,12.5361,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69126,2.09344,safe,2.06846,12.5361,safe
99,2026-01-01T00:00:02+00:00,2.151530,,permit_active,0.69393,2.10155,safe,good,2.07958,12.60354,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69393,2.10155,safe,2.07958,12.60354,safe
100,2026-01-01T00:00:02.020000+00:00,2.168055,,permit_active,0.69613,2.10822,safe,good,2.10125,12.73484,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69613,2.10822,safe,2.10125,12.73484,safe
101,2026-01-01T00:00:02.040000+00:00,2.189215,,permit_active,0.69353,2.10034,safe,good,2.11476,12.81673,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69353,2.10034,safe,2.11476,12.81673,safe
102,2026-01-01T00:00:02.060000+00:00,2.210203,,permit_active,0.69318,2.09928,safe,good,2.13769,12.95571,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69318,2.09928,safe,2.13769,12.95571,safe
103,2026-01-01T00:00:02.080000+00:00,2.231567,,permit_active,0.69232,2.09668,safe,good,2.15513,13.06139,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69232,2.09668,safe,2.15513,13.06139,safe
104,2026-01-01T00:00:02.100000+00:00,2.250476,,permit_active,0.69179,2.09506,safe,good,2.17738,13.19626,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69179,2.09506,safe,2.17738,13.19626,safe
105,2026-01-01T00:00:02.120000+00:00,2.271352,,permit_active,0.69246,2.09709,safe,good,2.19891,13.32671,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69246,2.09709,safe,2.19891,13.32671,safe
106,2026-01-01T00:00:02.140000+00:00,2.289174,,permit_active,0.6951,2.10508,safe,good,2.2184,13.44485,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6951,2.10508,safe,2.2184,13.44485,safe
107,2026-01-01T00:00:02.160000+00:00,2.309173,,permit_active,0.69347,2.10014,safe,good,2.24228,13.5896,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69347,2.10014,safe,2.24228,13.5896,safe
108,2026-01-01T00:00:02.180000+00:00,2.331575,,permit_active,0.69451,2.10329,safe,good,2.25211,13.64913,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69451,2.10329,safe,2.25211,13.64913,safe
109,2026-01-01T00:00:02.200000+00:00,2.351374,,permit_active,0.69225,2.09647,safe,good,2.27739,13.80239,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69225,2.09647,safe,2.27739,13.80239,safe
110,2026-01-01T00:00:02.220000+00:00,2.370745,,permit_active,0.69199,2.09566,safe,good,2.29904,13.9336,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69199,2.09566,safe,2.29904,13.9336,safe
111,2026-01-01T00:00:02.240000+00:00,2.391127,,permit_active,0.69055,2.09131,safe,good,2.31008,14.00051,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69055,2.09131,safe,2.31008,14.00051,safe
112,2026-01-01T00:00:02.260000+00:00,2.411944,,permit_active,0.69504,2.10491,safe,good,2.33806,14.17005,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69504,2.10491,safe,2.33806,14.17005,safe
113,2026-01-01T00:00:02.280000+00:00,2.430213,,permit_active,0.6908,2.09206,safe,good,2.3562,14.27998,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6908,2.09206,safe,2.3562,14.27998,safe
114,2026-01-01T00:00:02.300000+00:00,2.451990,,permit_active,0.69564,2.10672,safe,good,2.37208,14.37627,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69564,2.10672,safe,2.37208,14.37627,safe
115,2026-01-01T00:00:02.320000+00:00,2.470947,,permit_active,0.69147,2.09411,safe,good,2.39155,14.49424,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69147,2.09411,safe,2.39155,14.49424,safe
116,2026-01-01T00:00:02.340000+00:00,2.491935,,permit_active,0.69181,2.09513,safe,good,2.40964,14.6039,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69181,2.09513,safe,2.40964,14.6039,safe
117,2026-01-01T00:00:02.360000+00:00,2.511687,,permit_active,0.69263,2.09761,safe,good,2.43038,14.72957,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69263,2.09761,safe,2.43038,14.72957,safe
118,2026-01-01T00:00:02.380000+00:00,2.531772,,permit_active,0.69353,2.10033,safe,good,2.46228,14.92291,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69353,2.10033,safe,2.46228,14.92291,safe
