sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
26,2026-01-01T00:00:00.540000+00:00,0.727143,,permit_active,0.69633,2.10882,safe,good,1.23726,7.49856,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69633,2.10882,safe,1.23726,7.49856,safe
26,2026-01-01T00:00:00.540000+00:00,0.727143,operator_safe,operator_safe,0.69633,2.10882,safe,good,1.23726,7.49856,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69633,2.10882,safe,1.23726,7.49856,safe
26,2026-01-01T00:00:00.540000+00:00,0.727143,trip_reset_output_safe,output_safe,0.69633,2.10882,safe,good,1.23726,7.49856,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69633,2.10882,safe,1.23726,7.49856,safe
26,2026-01-01T00:00:00.540000+00:00,0.727143,permit_accepted,permit_active,0.69633,2.10882,safe,good,1.23726,7.49856,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69633,2.10882,safe,1.23726,7.49856,safe
27,2026-01-01T00:00:00.560000+00:00,0.749795,,permit_active,0.69306,2.09892,safe,good,1.23943,7.51168,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69306,2.09892,safe,1.23943,7.51168,safe
28,2026-01-01T00:00:00.580000+00:00,0.769809,,permit_active,0.69194,2.09552,safe,good,1.23459,7.48237,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69194,2.09552,safe,1.23459,7.48237,safe
29,2026-01-01T00:00:00.600000+00:00,0.789810,,permit_active,0.69309,2.09899,safe,good,1.2362,7.49212,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69309,2.09899,safe,1.2362,7.49212,safe
30,2026-01-01T00:00:00.620000+00:00,0.809829,,permit_active,0.69473,2.10396,safe,good,1.24446,7.54218,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69473,2.10396,safe,1.24446,7.54218,safe
31,2026-01-01T00:00:00.640000+00:00,0.829822,,permit_active,0.69137,2.0938,safe,good,1.23447,7.48166,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69137,2.0938,safe,1.23447,7.48166,safe
32,2026-01-01T00:00:00.660000+00:00,0.846705,,permit_active,0.69479,2.10416,safe,good,1.23938,7.51141,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69479,2.10416,safe,1.23938,7.51141,safe
33,2026-01-01T00:00:00.680000+00:00,0.870605,,permit_active,0.69544,2.10611,safe,good,1.23494,7.4845,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69544,2.10611,safe,1.23494,7.4845,safe
34,2026-01-01T00:00:00.700000+00:00,0.887332,,permit_active,0.69451,2.10331,safe,good,1.23739,7.49931,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69451,2.10331,safe,1.23739,7.49931,safe
35,2026-01-01T00:00:00.720000+00:00,0.910436,,permit_active,0.69057,2.09138,safe,good,1.23916,7.51006,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69057,2.09138,safe,1.23916,7.51006,safe
36,2026-01-01T00:00:00.740000+00:00,0.928022,,permit_active,0.69068,2.09171,safe,good,1.23948,7.51202,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69068,2.09171,safe,1.23948,7.51202,safe
37,2026-01-01T00:00:00.760000+00:00,0.950354,,permit_active,0.69265,2.09768,safe,good,1.23687,7.49621,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69265,2.09768,safe,1.23687,7.49621,safe
38,2026-01-01T00:00:00.780000+00:00,0.967225,,permit_active,0.69725,2.11161,safe,good,1.24298,7.53323,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69725,2.11161,safe,1.24298,7.53323,safe
39,2026-01-01T00:00:00.800000+00:00,0.986186,,permit_active,0.69421,2.1024,safe,good,1.23898,7.50895,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69421,2.1024,safe,1.23898,7.50895,safe
40,2026-01-01T00:00:00.820000+00:00,1.009295,,permit_active,0.69209,2.09597,safe,good,1.24199,7.5272,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69209,2.09597,safe,1.24199,7.5272,safe
41,2026-01-01T00:00:00.840000+00:00,1.029946,,permit_active,0.69456,2.10346,safe,good,1.23452,7.48196,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69456,2.10346,safe,1.23452,7.48196,safe
42,2026-01-01T00:00:00.860000+00:00,1.049788,,permit_active,0.69051,2.09119,safe,good,1.23757,7.50041,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69051,2.09119,safe,1.23757,7.50041,safe
43,2026-01-01T00:00:00.880000+00:00,1.069833,,permit_active,0.69314,2.09916,safe,good,1.24064,7.51901,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69314,2.09916,safe,1.24064,7.51901,safe
44,2026-01-01T00:00:00.900000+00:00,1.087550,,permit_active,0.69164,2.0946,safe,good,1.23445,7.4815,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69164,2.0946,safe,1.23445,7.4815,safe
45,2026-01-01T00:00:00.920000+00:00,1.109259,,permit_active,0.6942,2.10237,safe,good,1.23788,7.50231,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6942,2.10237,safe,1.23788,7.50231,safe
46,2026-01-01T00:00:00.940000+00:00,1.127589,,permit_active,0.69514,2.1052,safe,good,1.24154,7.5245,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69514,2.1052,safe,1.24154,7.5245,safe
47,2026-01-01T00:00:00.960000+00:00,1.148634,,permit_active,0.69186,2.09528,safe,good,1.22919,7.44963,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69186,2.09528,safe,1.22919,7.44963,safe
48,2026-01-01T00:00:00.980000+00:00,1.170100,,permit_active,0.69356,2.10042,safe,good,1.23498,7.48476,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69356,2.10042,safe,1.23498,7.48476,safe
49,2026-01-01T00:00:01+00:00,1.189749,,permit_active,0.69389,2.10141,safe,good,1.22798,7.4423,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69389,2.10141,safe,1.22798,7.4423,safe
50,2026-01-01T00:00:01.020000+00:00,1.209862,,permit_active,0.69328,2.09956,safe,good,1.2379,7.50244,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69328,2.09956,safe,1.2379,7.50244,safe
51,2026-01-01T00:00:01.040000+00:00,1.226998,,permit_active,0.69247,2.09712,safe,good,1.2394,7.51151,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69247,2.09712,safe,1.2394,7.51151,safe
51,2026-01-01T00:00:01.040000+00:00,1.226998,operator_safe,operator_safe,0.69247,2.09712,safe,good,1.2394,7.51151,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69247,2.09712,safe,1.2394,7.51151,safe
51,2026-01-01T00:00:01.040000+00:00,1.226998,trip_reset_output_safe,output_safe,0.69247,2.09712,safe,good,1.2394,7.51151,safe,good,false,true,false,false,false,false,false,true,false,command,0,0.69247,2.09712,safe,1.2394,7.51151,safe
51,2026-01-01T00:00:01.040000+00:00,1.226998,permit_accepted,permit_active,0.69247,2.09712,safe,good,1.2394,7.51151,safe,good,false,true,false,true,true,true,true,false,true,command,0,0.69247,2.09712,safe,1.2394,7.51151,safe
52,2026-01-01T00:00:01.060000+00:00,1.250292,,permit_active,0.69364,2.10068,safe,good,1.2384,7.50543,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69364,2.10068,safe,1.2384,7.50543,safe
53,2026-01-01T00:00:01.080000+00:00,1.266622,,permit_active,0.69576,2.10708,safe,good,1.24217,7.52829,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69576,2.10708,safe,1.24217,7.52829,safe
54,2026-01-01T00:00:01.100000+00:00,1.287747,,permit_active,0.69559,2.10656,safe,good,1.23891,7.50853,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69559,2.10656,safe,1.23891,7.50853,safe
55,2026-01-01T00:00:01.120000+00:00,1.309386,,permit_active,0.69371,2.10088,safe,good,1.23958,7.51262,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69371,2.10088,safe,1.23958,7.51262,safe
56,2026-01-01T00:00:01.140000+00:00,1.328954,,permit_active,0.69402,2.10181,safe,good,1.23499,7.48479,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69402,2.10181,safe,1.23499,7.48479,safe
57,2026-01-01T00:00:01.160000+00:00,1.350050,,permit_active,0.69415,2.10222,safe,good,1.24083,7.52015,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69415,2.10222,safe,1.24083,7.52015,safe
58,2026-01-01T00:00:01.180000+00:00,1.369066,,permit_active,0.69274,2.09793,safe,good,1.23372,7.47706,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69274,2.09793,safe,1.23372,7.47706,safe
59,2026-01-01T00:00:01.200000+00:00,1.390037,,permit_active,0.69448,2.10322,safe,good,1.23492,7.48437,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69448,2.10322,safe,1.23492,7.48437,safe
60,2026-01-01T00:00:01.220000+00:00,1.406626,,permit_active,0.69083,2.09214,safe,good,1.23671,7.49522,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69083,2.09214,safe,1.23671,7.49522,safe
61,2026-01-01T00:00:01.240000+00:00,1.429091,,permit_active,0.69087,2.09229,safe,good,1.23875,7.5076,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69087,2.09229,safe,1.23875,7.5076,safe
62,2026-01-01T00:00:01.260000+00:00,1.450026,,permit_active,0.69255,2.09738,safe,good,1.23786,7.50221,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69255,2.09738,safe,1.23786,7.50221,safe
63,2026-01-01T00:00:01.280000+00:00,1.469775,,permit_active,0.69548,2.10624,safe,good,1.24154,7.52449,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69548,2.10624,safe,1.24154,7.52449,safe
64,2026-01-01T00:00:01.300000+00:00,1.486283,,permit_active,0.69329,2.09961,safe,good,1.22961,7.45219,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69329,2.09961,safe,1.22961,7.45219,safe
65,2026-01-01T00:00:01.320000+00:00,1.509641,,permit_active,0.69262,2.09758,safe,good,1.23346,7.47551,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69262,2.09758,safe,1.23346,7.47551,safe
66,2026-01-01T00:00:01.340000+00:00,1.529963,,permit_active,0.69505,2.10492,safe,good,1.24309,7.53386,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69505,2.10492,safe,1.24309,7.53386,safe
67,2026-01-01T00:00:01.360000+00:00,1.548934,,permit_active,0.69469,2.10386,safe,good,1.23986,7.51429,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69469,2.10386,safe,1.23986,7.51429,safe
68,2026-01-01T00:00:01.380000+00:00,1.567579,,permit_active,0.69445,2.10311,safe,good,1.24,7.51514,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69445,2.10311,safe,1.24,7.51514,safe
69,2026-01-01T00:00:01.400000+00:00,1.586938,,permit_active,0.69281,2.09815,safe,good,1.24075,7.51971,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69281,2.09815,safe,1.24075,7.51971,safe
70,2026-01-01T00:00:01.420000+00:00,1.609430,,permit_active,0.69292,2.09849,safe,good,1.2335,7.47576,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69292,2.09849,safe,1.2335,7.47576,safe
71,2026-01-01T00:00:01.440000+00:00,1.627228,,permit_active,0.69355,2.1004,safe,good,1.24323,7.53471,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69355,2.1004,safe,1.24323,7.53471,safe
72,2026-01-01T00:00:01.460000+00:00,1.650171,,permit_active,0.69313,2.09912,safe,good,1.23134,7.46269,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69313,2.09912,safe,1.23134,7.46269,safe
73,2026-01-01T00:00:01.480000+00:00,1.669796,,permit_active,0.69565,2.10676,safe,good,1.23844,7.50568,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69565,2.10676,safe,1.23844,7.50568,safe
74,2026-01-01T00:00:01.500000+00:00,1.688462,,permit_active,0.69443,2.10306,safe,good,1.23594,7.49054,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69443,2.10306,safe,1.23594,7.49054,safe
75,2026-01-01T00:00:01.520000+00:00,1.707913,,permit_active,0.69432,2.10271,safe,good,1.24328,7.53503,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69432,2.10271,safe,1.24328,7.53503,safe
76,2026-01-01T00:00:01.540000+00:00,1.729289,,permit_active,0.69232,2.09668,safe,good,1.24002,7.51529,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69232,2.09668,safe,1.24002,7.51529,safe
76,2026-01-01T00:00:01.540000+00:00,1.729289,operator_safe,operator_safe,0.69232,2.09668,safe,good,1.24002,7.51529,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69232,2.09668,safe,1.24002,7.51529,safe
76,2026-01-01T00:00:01.540000+00:00,1.729289,permit_rejected_reset_required,reset_required,0.69232,2.09668,safe,good,1.24002,7.51529,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69232,2.09668,safe,1.24002,7.51529,safe
76,2026-01-01T00:00:01.540000+00:00,1.729289,operator_safe,operator_safe,0.69232,2.09668,safe,good,1.24002,7.51529,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.69232,2.09668,safe,1.24002,7.51529,safe
