sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
12,2026-01-01T00:00:00.260000+00:00,0.417548,,reset_required,0.69404,2.10189,safe,good,1.23556,7.48827,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69404,2.10189,safe,1.23556,7.48827,safe
13,2026-01-01T00:00:00.280000+00:00,0.440483,,reset_required,0.69302,2.09879,safe,good,1.2322,7.46789,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69302,2.09879,safe,1.2322,7.46789,safe
14,2026-01-01T00:00:00.300000+00:00,0.459669,,reset_required,0.69516,2.10526,safe,good,1.24097,7.52106,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69516,2.10526,safe,1.24097,7.52106,safe
15,2026-01-01T00:00:00.320000+00:00,0.476732,,reset_required,0.69602,2.10788,safe,good,1.24262,7.53103,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69602,2.10788,safe,1.24262,7.53103,safe
16,2026-01-01T00:00:00.340000+00:00,0.497666,,reset_required,0.69169,2.09476,safe,good,1.22894,7.44813,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69169,2.09476,safe,1.22894,7.44813,safe
17,2026-01-01T00:00:00.360000+00:00,0.516518,,reset_required,0.69478,2.10413,safe,good,1.23845,7.50577,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69478,2.10413,safe,1.23845,7.50577,safe
18,2026-01-01T00:00:00.380000+00:00,0.539880,,reset_required,0.69177,2.09501,safe,good,1.23441,7.48127,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69177,2.09501,safe,1.23441,7.48127,safe
19,2026-01-01T00:00:00.400000+00:00,0.559872,,reset_required,0.69485,2.10433,safe,good,1.24378,7.53808,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69485,2.10433,safe,1.24378,7.53808,safe
20,2026-01-01T00:00:00.420000+00:00,0.578248,,reset_required,0.69422,2.10241,safe,good,1.2352,7.48608,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69422,2.10241,safe,1.2352,7.48608,safe
21,2026-01-01T00:00:00.440000+00:00,0.600570,,reset_required,0.69491,2.10452,safe,good,1.24139,7.52356,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69491,2.10452,safe,1.24139,7.52356,safe
22,2026-01-01T00:00:00.460000+00:00,0.619250,,reset_required,0.69139,2.09384,safe,good,1.24018,7.51625,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69139,2.09384,safe,1.24018,7.51625,safe
23,2026-01-01T00:00:00.480000+00:00,0.637347,,reset_required,0.69177,2.09499,safe,good,1.23764,7.50085,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69177,2.09499,safe,1.23764,7.50085,safe
24,2026-01-01T00:00:00.500000+00:00,0.660274,,reset_required,0.6943,2.10267,safe,good,1.23774,7.50146,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6943,2.10267,safe,1.23774,7.50146,safe
25,2026-01-01T00:00:00.520000+00:00,0.679734,,reset_required,0.69085,2.0922,safe,good,1.23888,7.50834,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69085,2.0922,safe,1.23888,7.50834,safe
26,2026-01-01T00:00:00.540000+00:00,0.699882,,reset_required,0.69098,2.09263,safe,good,1.23995,7.51488,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69098,2.09263,safe,1.23995,7.51488,safe
27,2026-01-01T00:00:00.560000+00:00,0.719382,,reset_required,0.69012,2.09002,safe,good,1.23582,7.4898,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69012,2.09002,safe,1.23582,7.4898,safe
28,2026-01-01T00:00:00.580000+00:00,0.739952,,reset_required,0.6926,2.09753,safe,good,1.23509,7.48541,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6926,2.09753,safe,1.23509,7.48541,safe
29,2026-01-01T00:00:00.600000+00:00,0.758688,,reset_required,0.69381,2.10119,safe,good,1.23843,7.50565,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69381,2.10119,safe,1.23843,7.50565,safe
30,2026-01-01T00:00:00.620000+00:00,0.777853,,reset_required,0.69661,2.10965,safe,good,1.23912,7.50981,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69661,2.10965,safe,1.23912,7.50981,safe
31,2026-01-01T00:00:00.640000+00:00,0.798939,,reset_required,0.69536,2.10588,safe,good,1.2336,7.47634,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69536,2.10588,safe,1.2336,7.47634,safe
32,2026-01-01T00:00:00.660000+00:00,0.818914,,reset_required,0.6953,2.10568,safe,good,1.24058,7.51864,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6953,2.10568,safe,1.24058,7.51864,safe
33,2026-01-01T00:00:00.680000+00:00,0.839910,,reset_required,0.69583,2.10729,safe,good,1.24247,7.53015,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69583,2.10729,safe,1.24247,7.53015,safe
34,2026-01-01T00:00:00.700000+00:00,0.857245,,reset_required,0.69188,2.09534,safe,good,1.23295,7.47242,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69188,2.09534,safe,1.23295,7.47242,safe
35,2026-01-01T00:00:00.720000+00:00,0.879113,,reset_required,0.69209,2.09597,safe,good,1.23533,7.48682,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69209,2.09597,safe,1.23533,7.48682,safe
36,2026-01-01T00:00:00.740000+00:00,0.900149,,reset_required,0.69586,2.1074,safe,good,1.23063,7.45837,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69586,2.1074,safe,1.23063,7.45837,safe
37,2026-01-01T00:00:00.760000+00:00,0.919834,,reset_required,0.69351,2.10028,safe,good,1.24103,7.52142,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69351,2.10028,safe,1.24103,7.52142,safe
38,2026-01-01T00:00:00.780000+00:00,0.938913,,reset_required,0.69316,2.09922,safe,good,1.23255,7.46997,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69316,2.09922,safe,1.23255,7.46997,safe
39,2026-01-01T00:00:00.800000+00:00,0.956222,,reset_required,0.69189,2.09537,safe,good,1.23942,7.51165,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69189,2.09537,safe,1.23942,7.51165,safe
40,2026-01-01T00:00:00.820000+00:00,0.980542,,reset_required,0.69472,2.10394,safe,good,1.23696,7.49675,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69472,2.10394,safe,1.23696,7.49675,safe
41,2026-01-01T00:00:00.840000+00:00,0.999042,,reset_required,0.69402,2.10182,safe,good,1.24238,7.52956,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69402,2.10182,safe,1.24238,7.52956,safe
42,2026-01-01T00:00:00.860000+00:00,1.020103,,reset_required,0.69283,2.0982,safe,good,1.24444,7.54207,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69283,2.0982,safe,1.24444,7.54207,safe
43,2026-01-01T00:00:00.880000+00:00,1.036176,,reset_required,0.6917,2.09479,safe,good,1.24417,7.54042,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6917,2.09479,safe,1.24417,7.54042,safe
44,2026-01-01T00:00:00.900000+00:00,1.060978,,reset_required,0.69092,2.09243,safe,good,1.24221,7.52852,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69092,2.09243,safe,1.24221,7.52852,safe
45,2026-01-01T00:00:00.920000+00:00,1.076687,,reset_required,0.69344,2.10006,safe,good,1.23214,7.46754,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69344,2.10006,safe,1.23214,7.46754,safe
46,2026-01-01T00:00:00.940000+00:00,1.099489,,reset_required,0.69364,2.10067,safe,good,1.23943,7.51168,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69364,2.10067,safe,1.23943,7.51168,safe
47,2026-01-01T00:00:00.960000+00:00,1.116500,,reset_required,0.69444,2.1031,safe,good,1.2379,7.50245,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69444,2.1031,safe,1.2379,7.50245,safe
48,2026-01-01T00:00:00.980000+00:00,1.140002,,reset_required,0.69312,2.09909,safe,good,1.23646,7.49368,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69312,2.09909,safe,1.23646,7.49368,safe
49,2026-01-01T00:00:01+00:00,1.159792,,reset_required,0.69359,2.10052,safe,good,1.24176,7.52579,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69359,2.10052,safe,1.24176,7.52579,safe
50,2026-01-01T00:00:01.020000+00:00,1.176845,,reset_required,0.69425,2.10251,safe,good,1.23994,7.51479,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69425,2.10251,safe,1.23994,7.51479,safe
51,2026-01-01T00:00:01.040000+00:00,1.198953,,reset_required,0.69376,2.10102,safe,good,1.24241,7.52975,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69376,2.10102,safe,1.24241,7.52975,safe
52,2026-01-01T00:00:01.060000+00:00,1.216510,,reset_required,0.69357,2.10046,safe,good,1.24525,7.54696,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69357,2.10046,safe,1.24525,7.54696,safe
53,2026-01-01T00:00:01.080000+00:00,1.240695,,reset_required,0.67975,2.05861,safe,good,1.23447,7.48163,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.67975,2.05861,safe,1.23447,7.48163,safe
54,2026-01-01T00:00:01.100000+00:00,1.257411,,reset_required,0.66965,2.02801,safe,good,1.23624,7.49239,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66965,2.02801,safe,1.23624,7.49239,safe
55,2026-01-01T00:00:01.120000+00:00,1.279101,,reset_required,0.66207,2.00504,safe,good,1.23622,7.49224,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66207,2.00504,safe,1.23622,7.49224,safe
56,2026-01-01T00:00:01.140000+00:00,1.297196,,reset_required,0.64387,1.94994,safe,good,1.23677,7.49557,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.64387,1.94994,safe,1.23677,7.49557,safe
57,2026-01-01T00:00:01.160000+00:00,1.316557,,reset_required,0.62367,1.88875,safe,good,1.2333,7.47457,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.62367,1.88875,safe,1.2333,7.47457,safe
58,2026-01-01T00:00:01.180000+00:00,1.340559,,reset_required,0.60753,1.83988,safe,good,1.23448,7.48168,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.60753,1.83988,safe,1.23448,7.48168,safe
59,2026-01-01T00:00:01.200000+00:00,1.357090,,reset_required,0.58875,1.783,safe,good,1.23584,7.48991,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.58875,1.783,safe,1.23584,7.48991,safe
60,2026-01-01T00:00:01.220000+00:00,1.379798,,reset_required,0.56843,1.72146,safe,good,1.23178,7.46534,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.56843,1.72146,safe,1.23178,7.46534,safe
61,2026-01-01T00:00:01.240000+00:00,1.399915,,reset_required,0.54918,1.66317,safe,good,1.23922,7.5104,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.54918,1.66317,safe,1.23922,7.5104,safe
62,2026-01-01T00:00:01.260000+00:00,1.417689,,reset_required,0.52394,1.58674,safe,good,1.23577,7.48951,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.52394,1.58674,safe,1.23577,7.48951,safe
63,2026-01-01T00:00:01.280000+00:00,1.438155,,reset_required,0.50082,1.51671,safe,good,1.23072,7.45893,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.50082,1.51671,safe,1.23072,7.45893,safe
64,2026-01-01T00:00:01.300000+00:00,1.460005,,reset_required,0.48016,1.45414,safe,good,1.23593,7.49046,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.48016,1.45414,safe,1.23593,7.49046,safe
65,2026-01-01T00:00:01.320000+00:00,1.478486,,reset_required,0.457,1.38401,safe,good,1.24278,7.53199,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.457,1.38401,safe,1.24278,7.53199,safe
66,2026-01-01T00:00:01.340000+00:00,1.500073,,reset_required,0.42851,1.29773,safe,good,1.23348,7.47566,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.42851,1.29773,safe,1.23348,7.47566,safe
67,2026-01-01T00:00:01.360000+00:00,1.519491,,reset_required,0.40721,1.23321,safe,good,1.23554,7.48812,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.40721,1.23321,safe,1.23554,7.48812,safe
68,2026-01-01T00:00:01.380000+00:00,1.536592,,reset_required,0.38024,1.15154,safe,good,1.23604,7.49113,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.38024,1.15154,safe,1.23604,7.49113,safe
69,2026-01-01T00:00:01.400000+00:00,1.560812,,reset_required,0.35708,1.0814,safe,good,1.23266,7.47068,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.35708,1.0814,safe,1.23266,7.47068,safe
70,2026-01-01T00:00:01.420000+00:00,1.579665,,reset_required,0.33117,1.00293,safe,good,1.24138,7.5235,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.33117,1.00293,safe,1.24138,7.5235,safe
71,2026-01-01T00:00:01.440000+00:00,1.599171,,reset_required,0.30456,0.92235,safe,good,1.23616,7.49188,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.30456,0.92235,safe,1.23616,7.49188,safe
72,2026-01-01T00:00:01.460000+00:00,1.619708,,reset_required,0.28071,0.85012,safe,good,1.24091,7.52067,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.28071,0.85012,safe,1.24091,7.52067,safe
73,2026-01-01T00:00:01.480000+00:00,1.638694,,reset_required,0.25594,0.77509,safe,good,1.23919,7.51023,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.25594,0.77509,safe,1.23919,7.51023,safe
74,2026-01-01T00:00:01.500000+00:00,1.657757,,reset_required,0.23123,0.70026,safe,good,1.23523,7.48623,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.23123,0.70026,safe,1.23523,7.48623,safe
75,2026-01-01T00:00:01.520000+00:00,1.680390,,reset_required,0.20533,0.62184,safe,good,1.23956,7.51251,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.20533,0.62184,safe,1.23956,7.51251,safe
76,2026-01-01T00:00:01.540000+00:00,1.696216,,reset_required,0.17587,0.53263,safe,good,1.23244,7.46931,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.17587,0.53263,safe,1.23244,7.46931,safe
77,2026-01-01T00:00:01.560000+00:00,1.718446,,reset_required,0.15715,0.47593,safe,good,1.23843,7.50566,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.15715,0.47593,safe,1.23843,7.50566,safe
78,2026-01-01T00:00:01.580000+00:00,1.739791,,reset_required,0.14805,0.44836,safe,good,1.2431,7.53395,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.14805,0.44836,safe,1.2431,7.53395,safe
79,2026-01-01T00:00:01.600000+00:00,1.757707,,reset_required,0.15141,0.45853,safe,good,1.24033,7.51717,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.15141,0.45853,safe,1.24033,7.51717,safe
80,2026-01-01T00:00:01.620000+00:00,1.778889,,reset_required,0.16921,0.51246,safe,good,1.24336,7.53551,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.16921,0.51246,safe,1.24336,7.53551,safe
81,2026-01-01T00:00:01.640000+00:00,1.799169,,reset_required,0.19269,0.58356,safe,good,1.2441,7.53998,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.19269,0.58356,safe,1.2441,7.53998,safe
82,2026-01-01T00:00:01.660000+00:00,1.820804,,reset_required,0.22314,0.67578,safe,good,1.23734,7.49902,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.22314,0.67578,safe,1.23734,7.49902,safe
83,2026-01-01T00:00:01.680000+00:00,1.839446,,reset_required,0.26128,0.79127,safe,good,1.23414,7.47964,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.26128,0.79127,safe,1.23414,7.47964,safe
84,2026-01-01T00:00:01.700000+00:00,1.859946,,reset_required,0.30918,0.93636,safe,good,1.23854,7.5063,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.30918,0.93636,safe,1.23854,7.5063,safe
85,2026-01-01T00:00:01.720000+00:00,1.880788,,reset_required,0.35441,1.07331,safe,good,1.23822,7.50436,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.35441,1.07331,safe,1.23822,7.50436,safe
86,2026-01-01T00:00:01.740000+00:00,1.897847,,reset_required,0.40689,1.23226,safe,good,1.23221,7.46794,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.40689,1.23226,safe,1.23221,7.46794,safe
87,2026-01-01T00:00:01.760000+00:00,1.919354,,reset_required,0.46125,1.39689,safe,good,1.23889,7.50844,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.46125,1.39689,safe,1.23889,7.50844,safe
88,2026-01-01T00:00:01.780000+00:00,1.937010,,reset_required,0.51809,1.56903,safe,good,1.23676,7.49552,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.51809,1.56903,safe,1.23676,7.49552,safe
89,2026-01-01T00:00:01.800000+00:00,1.960538,,reset_required,0.58009,1.75679,safe,good,1.23395,7.47846,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.58009,1.75679,safe,1.23395,7.47846,safe
90,2026-01-01T00:00:01.820000+00:00,1.977954,,reset_required,0.64093,1.94105,safe,good,1.23532,7.48679,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.64093,1.94105,safe,1.23532,7.48679,safe
91,2026-01-01T00:00:01.840000+00:00,1.997194,,reset_required,0.70793,2.14394,safe,good,1.23943,7.51173,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.70793,2.14394,safe,1.23943,7.51173,safe
92,2026-01-01T00:00:01.860000+00:00,2.016145,,reset_required,0.77042,2.33321,safe,good,1.23804,7.50327,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.77042,2.33321,safe,1.23804,7.50327,safe
93,2026-01-01T00:00:01.880000+00:00,2.037295,,reset_required,0.84107,2.54714,safe,good,1.23139,7.46295,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.84107,2.54714,safe,1.23139,7.46295,safe
94,2026-01-01T00:00:01.900000+00:00,2.059923,,reset_required,0.90544,2.74211,safe,good,1.23945,7.51184,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.90544,2.74211,safe,1.23945,7.51184,safe
95,2026-01-01T00:00:01.920000+00:00,2.079894,,reset_required,0.97787,2.96144,safe,good,1.23953,7.51227,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.97787,2.96144,safe,1.23953,7.51227,safe
96,2026-01-01T00:00:01.940000+00:00,2.100499,,reset_required,1.04889,3.17653,safe,good,1.24005,7.51548,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.04889,3.17653,safe,1.24005,7.51548,safe
97,2026-01-01T00:00:01.960000+00:00,2.117051,,reset_required,1.11855,3.38748,safe,good,1.23749,7.49996,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.11855,3.38748,safe,1.23749,7.49996,safe
98,2026-01-01T00:00:01.980000+00:00,2.140502,,reset_required,1.1867,3.59388,safe,good,1.23432,7.4807,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.1867,3.59388,safe,1.23432,7.4807,safe
99,2026-01-01T00:00:02+00:00,2.159707,,reset_required,1.2579,3.8095,safe,good,1.23616,7.4919,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.2579,3.8095,safe,1.23616,7.4919,safe
100,2026-01-01T00:00:02.020000+00:00,2.175929,,reset_required,1.32805,4.02197,safe,good,1.23973,7.5135,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.32805,4.02197,safe,1.23973,7.5135,safe
101,2026-01-01T00:00:02.040000+00:00,2.198849,pressure_high_forced_safe,pressure_high,1.4015,4.24439,high,good,1.23597,7.4907,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.4015,4.24439,high,1.23597,7.4907,safe
102,2026-01-01T00:00:02.060000+00:00,2.217318,,pressure_high,1.4732,4.46155,high,good,1.2387,7.50728,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.4732,4.46155,high,1.2387,7.50728,safe
103,2026-01-01T00:00:02.080000+00:00,2.239912,,pressure_high,1.54583,4.68148,high,good,1.2351,7.48547,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.54583,4.68148,high,1.2351,7.48547,safe
104,2026-01-01T00:00:02.100000+00:00,2.259835,,pressure_high,1.61862,4.90193,high,good,1.23586,7.49009,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.61862,4.90193,high,1.23586,7.49009,safe
105,2026-01-01T00:00:02.120000+00:00,2.279901,,pressure_high,1.69058,5.11986,high,good,1.23564,7.48874,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.69058,5.11986,high,1.23564,7.48874,safe
106,2026-01-01T00:00:02.140000+00:00,2.300748,,pressure_high,1.76637,5.34938,high,good,1.23238,7.46898,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.76637,5.34938,high,1.23238,7.46898,safe
107,2026-01-01T00:00:02.160000+00:00,2.319712,,pressure_high,1.83738,5.56444,high,good,1.234,7.47877,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.83738,5.56444,high,1.234,7.47877,safe
108,2026-01-01T00:00:02.180000+00:00,2.339514,,pressure_high,1.91139,5.78857,high,good,1.23307,7.47312,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.91139,5.78857,high,1.23307,7.47312,safe
109,2026-01-01T00:00:02.200000+00:00,2.360124,,pressure_high,1.98277,6.00477,high,good,1.2369,7.49638,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.98277,6.00477,high,1.2369,7.49638,safe
110,2026-01-01T00:00:02.220000+00:00,2.376585,,pressure_high,2.05625,6.22728,high,good,1.23285,7.47184,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.05625,6.22728,high,1.23285,7.47184,safe
111,2026-01-01T00:00:02.240000+00:00,2.398845,,pressure_high,2.12713,6.44196,high,good,1.23915,7.51,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.12713,6.44196,high,1.23915,7.51,safe
112,2026-01-01T00:00:02.260000+00:00,2.416502,,pressure_high,2.2024,6.6699,high,good,1.2353,7.48667,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.2024,6.6699,high,1.2353,7.48667,safe
113,2026-01-01T00:00:02.280000+00:00,2.440670,,pressure_high,2.27074,6.87687,high,good,1.23621,7.49215,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.27074,6.87687,high,1.23621,7.49215,safe
114,2026-01-01T00:00:02.300000+00:00,2.459628,,pressure_high,2.34614,7.10521,high,good,1.23776,7.50155,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.34614,7.10521,high,1.23776,7.50155,safe
115,2026-01-01T00:00:02.320000+00:00,2.479893,,pressure_high,2.4199,7.32858,high,good,1.23376,7.47731,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.4199,7.32858,high,1.23376,7.47731,safe
116,2026-01-01T00:00:02.340000+00:00,2.497010,,pressure_high,2.49366,7.55198,high,good,1.24251,7.53039,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.49366,7.55198,high,1.24251,7.53039,safe
117,2026-01-01T00:00:02.360000+00:00,2.520247,,pressure_high,2.56839,7.77828,high,good,1.23609,7.49148,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.56839,7.77828,high,1.23609,7.49148,safe
118,2026-01-01T00:00:02.380000+00:00,2.539757,,pressure_high,2.63052,7.96644,high,good,1.2324,7.46909,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.63052,7.96644,high,1.2324,7.46909,safe
119,2026-01-01T00:00:02.400000+00:00,2.556718,,pressure_high,2.68094,8.11914,high,good,1.2372,7.49816,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.68094,8.11914,high,1.2372,7.49816,safe
120,2026-01-01T00:00:02.420000+00:00,2.580740,,pressure_high,2.71758,8.2301,high,good,1.23519,7.48601,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.71758,8.2301,high,1.23519,7.48601,safe
121,2026-01-01T00:00:02.440000+00:00,2.597837,,pressure_high,2.74069,8.3001,high,good,1.24397,7.53919,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.74069,8.3001,high,1.24397,7.53919,safe
122,2026-01-01T00:00:02.460000+00:00,2.618934,,pressure_high,2.75138,8.33247,high,good,1.23894,7.50874,safe,good,false,false,true,false,false,false,false,true,false,sample,0,2.75138,8.33247,high,1.23894,7.50874,safe
