sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
38,2026-01-01T00:00:00.780000+00:00,0.931641,,permit_active,0.6947,2.10389,safe,good,1.2398,7.51397,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6947,2.10389,safe,1.2398,7.51397,safe
39,2026-01-01T00:00:00.800000+00:00,0.951648,,permit_active,0.69372,2.10092,safe,good,1.24005,7.51543,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69372,2.10092,safe,1.24005,7.51543,safe
40,2026-01-01T00:00:00.820000+00:00,0.971651,,permit_active,0.69635,2.10887,safe,good,1.23642,7.49345,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69635,2.10887,safe,1.23642,7.49345,safe
41,2026-01-01T00:00:00.840000+00:00,0.991493,,permit_active,0.69227,2.09653,safe,good,1.24397,7.5392,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69227,2.09653,safe,1.24397,7.5392,safe
42,2026-01-01T00:00:00.860000+00:00,1.009225,,permit_active,0.69382,2.10122,safe,good,1.2407,7.51942,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69382,2.10122,safe,1.2407,7.51942,safe
43,2026-01-01T00:00:00.880000+00:00,1.032275,,permit_active,0.69486,2.10437,safe,good,1.23375,7.47729,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69486,2.10437,safe,1.23375,7.47729,safe
44,2026-01-01T00:00:00.900000+00:00,1.051536,,permit_active,0.69744,2.11217,safe,good,1.24336,7.53552,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69744,2.11217,safe,1.24336,7.53552,safe
45,2026-01-01T00:00:00.920000+00:00,1.068341,,permit_active,0.69371,2.10088,safe,good,1.23998,7.51505,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69371,2.10088,safe,1.23998,7.51505,safe
46,2026-01-01T00:00:00.940000+00:00,1.092464,,permit_active,0.69363,2.10063,safe,good,1.23458,7.48232,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69363,2.10063,safe,1.23458,7.48232,safe
47,2026-01-01T00:00:00.960000+00:00,1.111258,,permit_active,0.69323,2.09944,safe,good,1.23873,7.50748,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69323,2.09944,safe,1.23873,7.50748,safe
48,2026-01-01T00:00:00.980000+00:00,1.130803,,permit_active,0.69526,2.10558,safe,good,1.23984,7.51419,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69526,2.10558,safe,1.23984,7.51419,safe
49,2026-01-01T00:00:01+00:00,1.151399,,permit_active,0.69352,2.1003,safe,good,1.24197,7.5271,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69352,2.1003,safe,1.24197,7.5271,safe
50,2026-01-01T00:00:01.020000+00:00,1.171209,,permit_active,0.69216,2.0962,safe,good,1.24012,7.51586,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69216,2.0962,safe,1.24012,7.51586,safe
51,2026-01-01T00:00:01.040000+00:00,1.191724,,permit_active,0.69526,2.10556,safe,good,1.23654,7.49416,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69526,2.10556,safe,1.23654,7.49416,safe
52,2026-01-01T00:00:01.060000+00:00,1.208039,,permit_active,0.69256,2.09739,safe,good,1.23451,7.48187,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69256,2.09739,safe,1.23451,7.48187,safe
53,2026-01-01T00:00:01.080000+00:00,1.229421,,permit_active,0.69978,2.11925,safe,good,1.23924,7.51056,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69978,2.11925,safe,1.23924,7.51056,safe
54,2026-01-01T00:00:01.100000+00:00,1.251503,,permit_active,0.70731,2.14207,safe,good,1.23419,7.47992,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.70731,2.14207,safe,1.23419,7.47992,safe
55,2026-01-01T00:00:01.120000+00:00,1.270602,,permit_active,0.7114,2.15445,safe,good,1.23964,7.51298,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.7114,2.15445,safe,1.23964,7.51298,safe
56,2026-01-01T00:00:01.140000+00:00,1.287777,,permit_active,0.71885,2.17702,safe,good,1.22968,7.45261,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.71885,2.17702,safe,1.22968,7.45261,safe
57,2026-01-01T00:00:01.160000+00:00,1.310735,,permit_active,0.72907,2.20797,safe,good,1.24513,7.54625,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.72907,2.20797,safe,1.24513,7.54625,safe
58,2026-01-01T00:00:01.180000+00:00,1.330532,,permit_active,0.7388,2.23742,safe,good,1.23447,7.48165,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.7388,2.23742,safe,1.23447,7.48165,safe
59,2026-01-01T00:00:01.200000+00:00,1.351916,,permit_active,0.74651,2.26077,safe,good,1.23823,7.50444,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.74651,2.26077,safe,1.23823,7.50444,safe
60,2026-01-01T00:00:01.220000+00:00,1.371646,,permit_active,0.7619,2.30739,safe,good,1.23954,7.51235,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.7619,2.30739,safe,1.23954,7.51235,safe
61,2026-01-01T00:00:01.240000+00:00,1.391652,,permit_active,0.76905,2.32904,safe,good,1.24264,7.53115,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.76905,2.32904,safe,1.24264,7.53115,safe
62,2026-01-01T00:00:01.260000+00:00,1.409265,,permit_active,0.78019,2.36279,safe,good,1.24364,7.53723,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.78019,2.36279,safe,1.24364,7.53723,safe
63,2026-01-01T00:00:01.280000+00:00,1.432225,,permit_active,0.791,2.39551,safe,good,1.23593,7.4905,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.791,2.39551,safe,1.23593,7.4905,safe
64,2026-01-01T00:00:01.300000+00:00,1.451437,,permit_active,0.8054,2.43914,safe,good,1.2422,7.52849,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.8054,2.43914,safe,1.2422,7.52849,safe
65,2026-01-01T00:00:01.320000+00:00,1.469185,,permit_active,0.81762,2.47613,safe,good,1.2385,7.50603,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.81762,2.47613,safe,1.2385,7.50603,safe
66,2026-01-01T00:00:01.340000+00:00,1.492265,,permit_active,0.82606,2.50169,safe,good,1.23515,7.48574,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.82606,2.50169,safe,1.23515,7.48574,safe
67,2026-01-01T00:00:01.360000+00:00,1.509240,,permit_active,0.84076,2.54621,safe,good,1.23574,7.48933,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.84076,2.54621,safe,1.23574,7.48933,safe
68,2026-01-01T00:00:01.380000+00:00,1.530359,,permit_active,0.85558,2.5911,safe,good,1.23639,7.4933,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.85558,2.5911,safe,1.23639,7.4933,safe
69,2026-01-01T00:00:01.400000+00:00,1.551575,,permit_active,0.86888,2.63138,safe,good,1.23777,7.50165,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.86888,2.63138,safe,1.23777,7.50165,safe
70,2026-01-01T00:00:01.420000+00:00,1.568099,,permit_active,0.8801,2.66537,safe,good,1.23789,7.50236,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.8801,2.66537,safe,1.23789,7.50236,safe
71,2026-01-01T00:00:01.440000+00:00,1.590659,,permit_active,0.89452,2.70903,safe,good,1.24033,7.51716,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.89452,2.70903,safe,1.24033,7.51716,safe
72,2026-01-01T00:00:01.460000+00:00,1.609249,,permit_active,0.90626,2.74459,safe,good,1.23673,7.49535,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.90626,2.74459,safe,1.23673,7.49535,safe
73,2026-01-01T00:00:01.480000+00:00,1.628887,,permit_active,0.9181,2.78043,safe,good,1.24279,7.53208,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.9181,2.78043,safe,1.24279,7.53208,safe
74,2026-01-01T00:00:01.500000+00:00,1.651412,,permit_active,0.9361,2.83495,safe,good,1.23691,7.49642,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.9361,2.83495,safe,1.23691,7.49642,safe
75,2026-01-01T00:00:01.520000+00:00,1.671698,,permit_active,0.94631,2.86588,safe,good,1.23342,7.47528,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.94631,2.86588,safe,1.23342,7.47528,safe
76,2026-01-01T00:00:01.540000+00:00,1.691628,,permit_active,0.96082,2.90981,safe,good,1.23818,7.50413,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.96082,2.90981,safe,1.23818,7.50413,safe
77,2026-01-01T00:00:01.560000+00:00,1.711633,,permit_active,0.97761,2.96066,safe,good,1.23831,7.50493,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.97761,2.96066,safe,1.23831,7.50493,safe
78,2026-01-01T00:00:01.580000+00:00,1.729018,,permit_active,0.98622,2.98674,safe,good,1.22943,7.45111,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.98622,2.98674,safe,1.22943,7.45111,safe
79,2026-01-01T00:00:01.600000+00:00,1.751416,,permit_active,1.00335,3.03862,safe,good,1.23812,7.50379,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.00335,3.03862,safe,1.23812,7.50379,safe
80,2026-01-01T00:00:01.620000+00:00,1.770216,,permit_active,1.01191,3.06453,safe,good,1.2381,7.50361,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.01191,3.06453,safe,1.2381,7.50361,safe
81,2026-01-01T00:00:01.640000+00:00,1.791980,,permit_active,1.02546,3.10559,safe,good,1.24899,7.56961,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.02546,3.10559,safe,1.24899,7.56961,safe
82,2026-01-01T00:00:01.660000+00:00,1.811570,,permit_active,1.04354,3.16032,safe,good,1.23939,7.51145,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.04354,3.16032,safe,1.23939,7.51145,safe
83,2026-01-01T00:00:01.680000+00:00,1.831654,,permit_active,1.05498,3.19498,safe,good,1.23044,7.45721,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.05498,3.19498,safe,1.23044,7.45721,safe
84,2026-01-01T00:00:01.700000+00:00,1.851753,,permit_active,1.06866,3.23639,safe,good,1.23237,7.46891,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.06866,3.23639,safe,1.23237,7.46891,safe
85,2026-01-01T00:00:01.720000+00:00,1.870158,,permit_active,1.08345,3.2812,safe,good,1.23044,7.45722,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.08345,3.2812,safe,1.23044,7.45722,safe
86,2026-01-01T00:00:01.740000+00:00,1.891969,,permit_active,1.09458,3.31489,safe,good,1.24152,7.52439,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.09458,3.31489,safe,1.24152,7.52439,safe
87,2026-01-01T00:00:01.760000+00:00,1.911473,,permit_active,1.1124,3.36888,safe,good,1.2336,7.47638,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.1124,3.36888,safe,1.2336,7.47638,safe
88,2026-01-01T00:00:01.780000+00:00,1.927846,,permit_active,1.12078,3.39423,safe,good,1.2404,7.51759,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.12078,3.39423,safe,1.2404,7.51759,safe
89,2026-01-01T00:00:01.800000+00:00,1.952442,,permit_active,1.13834,3.44743,safe,good,1.23424,7.48027,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.13834,3.44743,safe,1.23424,7.48027,safe
90,2026-01-01T00:00:01.820000+00:00,1.969106,,permit_active,1.14941,3.48096,safe,good,1.23521,7.48612,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.14941,3.48096,safe,1.23521,7.48612,safe
91,2026-01-01T00:00:01.840000+00:00,1.988439,,permit_active,1.16223,3.51977,safe,good,1.23526,7.4864,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.16223,3.51977,safe,1.23526,7.4864,safe
92,2026-01-01T00:00:01.860000+00:00,2.009531,,permit_active,1.17989,3.57326,safe,good,1.23978,7.51379,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.17989,3.57326,safe,1.23978,7.51379,safe
93,2026-01-01T00:00:01.880000+00:00,2.031191,,permit_active,1.19486,3.61858,safe,good,1.23722,7.49827,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.19486,3.61858,safe,1.23722,7.49827,safe
94,2026-01-01T00:00:01.900000+00:00,2.047871,,permit_active,1.20488,3.64893,safe,good,1.23426,7.48035,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.20488,3.64893,safe,1.23426,7.48035,safe
95,2026-01-01T00:00:01.920000+00:00,2.072120,,permit_active,1.21853,3.69029,safe,good,1.23317,7.47374,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.21853,3.69029,safe,1.23317,7.47374,safe
96,2026-01-01T00:00:01.940000+00:00,2.088358,,permit_active,1.22944,3.72333,safe,good,1.2398,7.51394,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.22944,3.72333,safe,1.2398,7.51394,safe
97,2026-01-01T00:00:01.960000+00:00,2.111791,,permit_active,1.2484,3.78073,safe,good,1.24026,7.51674,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.2484,3.78073,safe,1.24026,7.51674,safe
98,2026-01-01T00:00:01.980000+00:00,2.131033,,permit_active,1.26186,3.82151,safe,good,1.23833,7.50505,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.26186,3.82151,safe,1.23833,7.50505,safe
99,2026-01-01T00:00:02+00:00,2.151568,,permit_active,1.27212,3.85258,safe,good,1.23778,7.50173,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.27212,3.85258,safe,1.23778,7.50173,safe
100,2026-01-01T00:00:02.020000+00:00,2.171114,,permit_active,1.28633,3.89562,safe,good,1.23383,7.47777,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.28633,3.89562,safe,1.23383,7.47777,safe
101,2026-01-01T00:00:02.040000+00:00,2.191773,,permit_active,1.2978,3.93035,safe,good,1.23261,7.47034,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.2978,3.93035,safe,1.23261,7.47034,safe
102,2026-01-01T00:00:02.060000+00:00,2.209038,,permit_active,1.31423,3.98011,safe,good,1.238,7.50301,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.31423,3.98011,safe,1.238,7.50301,safe
103,2026-01-01T00:00:02.080000+00:00,2.232298,,permit_active,1.3271,4.01909,safe,good,1.24222,7.52858,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.3271,4.01909,safe,1.24222,7.52858,safe
104,2026-01-01T00:00:02.100000+00:00,2.251489,,permit_active,1.34183,4.06369,safe,good,1.23942,7.51166,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.34183,4.06369,safe,1.23942,7.51166,safe
105,2026-01-01T00:00:02.120000+00:00,2.268852,,permit_active,1.35719,4.11021,safe,good,1.23479,7.4836,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.35719,4.11021,safe,1.23479,7.4836,safe
106,2026-01-01T00:00:02.140000+00:00,2.292385,,permit_active,1.36558,4.1356,safe,good,1.23998,7.51505,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.36558,4.1356,safe,1.23998,7.51505,safe
107,2026-01-01T00:00:02.160000+00:00,2.310452,,permit_active,1.38134,4.18334,safe,good,1.24183,7.52622,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.38134,4.18334,safe,1.24183,7.52622,safe
108,2026-01-01T00:00:02.180000+00:00,2.328355,pressure_high_forced_safe,pressure_high,1.39668,4.2298,high,good,1.24082,7.52013,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.39668,4.2298,high,1.24082,7.52013,safe
109,2026-01-01T00:00:02.200000+00:00,2.351462,,pressure_high,1.40644,4.25937,high,good,1.23063,7.45839,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40644,4.25937,high,1.23063,7.45839,safe
110,2026-01-01T00:00:02.220000+00:00,2.371707,,pressure_high,1.41155,4.27484,high,good,1.23528,7.48654,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.41155,4.27484,high,1.23528,7.48654,safe
111,2026-01-01T00:00:02.240000+00:00,2.391637,,pressure_high,1.41101,4.27321,high,good,1.23606,7.4913,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.41101,4.27321,high,1.23606,7.4913,safe
112,2026-01-01T00:00:02.260000+00:00,2.411679,,pressure_high,1.41264,4.27815,high,good,1.24042,7.51769,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.41264,4.27815,high,1.24042,7.51769,safe
113,2026-01-01T00:00:02.280000+00:00,2.429052,,pressure_high,1.40981,4.26955,high,good,1.23202,7.46681,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40981,4.26955,high,1.23202,7.46681,safe
114,2026-01-01T00:00:02.300000+00:00,2.451575,,pressure_high,1.40193,4.2457,high,good,1.22966,7.45249,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40193,4.2457,high,1.22966,7.45249,safe
115,2026-01-01T00:00:02.320000+00:00,2.468796,,pressure_high,1.39582,4.22719,high,good,1.23948,7.512,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.39582,4.22719,high,1.23948,7.512,safe
116,2026-01-01T00:00:02.340000+00:00,2.492098,process_safe_reset_required,reset_required,1.38638,4.1986,safe,good,1.23831,7.5049,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.38638,4.1986,safe,1.23831,7.5049,safe
117,2026-01-01T00:00:02.360000+00:00,2.509490,,reset_required,1.37846,4.17464,safe,good,1.24083,7.52015,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.37846,4.17464,safe,1.24083,7.52015,safe
118,2026-01-01T00:00:02.380000+00:00,2.532196,,reset_required,1.36615,4.13734,safe,good,1.23476,7.48342,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.36615,4.13734,safe,1.23476,7.48342,safe
