sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
9,2026-01-01T00:00:00.200000+00:00,0.354677,,permit_active,0.69498,2.10472,safe,good,1.23626,7.4925,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69498,2.10472,safe,1.23626,7.4925,safe
10,2026-01-01T00:00:00.220000+00:00,0.373831,,permit_active,0.69389,2.10142,safe,good,1.2403,7.51698,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69389,2.10142,safe,1.2403,7.51698,safe
11,2026-01-01T00:00:00.240000+00:00,0.393154,,permit_active,0.6907,2.09177,safe,good,1.24367,7.5374,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6907,2.09177,safe,1.24367,7.5374,safe
12,2026-01-01T00:00:00.260000+00:00,0.411227,,permit_active,0.6937,2.10086,safe,good,1.23974,7.51355,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6937,2.10086,safe,1.23974,7.51355,safe
13,2026-01-01T00:00:00.280000+00:00,0.435464,,permit_active,0.69163,2.09458,safe,good,1.23539,7.48719,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69163,2.09458,safe,1.23539,7.48719,safe
14,2026-01-01T00:00:00.300000+00:00,0.454431,,permit_active,0.69644,2.10915,safe,good,1.23569,7.48905,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69644,2.10915,safe,1.23569,7.48905,safe
15,2026-01-01T00:00:00.320000+00:00,0.472018,,permit_active,0.69273,2.09792,safe,good,1.23926,7.51064,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69273,2.09792,safe,1.23926,7.51064,safe
16,2026-01-01T00:00:00.340000+00:00,0.495074,,permit_active,0.69598,2.10776,safe,good,1.22902,7.44858,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69598,2.10776,safe,1.22902,7.44858,safe
17,2026-01-01T00:00:00.360000+00:00,0.513100,,permit_active,0.69606,2.108,safe,good,1.23852,7.50618,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69606,2.108,safe,1.23852,7.50618,safe
18,2026-01-01T00:00:00.380000+00:00,0.533200,,permit_active,0.69504,2.10491,safe,good,1.23398,7.47864,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69504,2.10491,safe,1.23398,7.47864,safe
19,2026-01-01T00:00:00.400000+00:00,0.554980,,permit_active,0.694,2.10176,safe,good,1.24327,7.53499,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.694,2.10176,safe,1.24327,7.53499,safe
20,2026-01-01T00:00:00.420000+00:00,0.573044,,permit_active,0.69328,2.09958,safe,good,1.23535,7.48698,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69328,2.09958,safe,1.23535,7.48698,safe
21,2026-01-01T00:00:00.440000+00:00,0.595159,,permit_active,0.69268,2.09777,safe,good,1.2357,7.48911,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69268,2.09777,safe,1.2357,7.48911,safe
22,2026-01-01T00:00:00.460000+00:00,0.613046,,permit_active,0.69486,2.10437,safe,good,1.23827,7.50466,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69486,2.10437,safe,1.23827,7.50466,safe
23,2026-01-01T00:00:00.480000+00:00,0.632915,,permit_active,0.69258,2.09746,safe,good,1.24036,7.51733,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69258,2.09746,safe,1.24036,7.51733,safe
24,2026-01-01T00:00:00.500000+00:00,0.651585,,permit_active,0.69152,2.09425,safe,good,1.2325,7.46968,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69152,2.09425,safe,1.2325,7.46968,safe
25,2026-01-01T00:00:00.520000+00:00,0.675349,,permit_active,0.69781,2.11329,safe,good,1.23533,7.48682,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69781,2.11329,safe,1.23533,7.48682,safe
26,2026-01-01T00:00:00.540000+00:00,0.693187,,permit_active,0.69633,2.10882,safe,good,1.23726,7.49856,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69633,2.10882,safe,1.23726,7.49856,safe
27,2026-01-01T00:00:00.560000+00:00,0.714227,,permit_active,0.69306,2.09892,safe,good,1.23943,7.51168,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69306,2.09892,safe,1.23943,7.51168,safe
28,2026-01-01T00:00:00.580000+00:00,0.734714,,permit_active,0.69194,2.09552,safe,good,1.23459,7.48237,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69194,2.09552,safe,1.23459,7.48237,safe
29,2026-01-01T00:00:00.600000+00:00,0.754579,,permit_active,0.69309,2.09899,safe,good,1.2362,7.49212,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69309,2.09899,safe,1.2362,7.49212,safe
30,2026-01-01T00:00:00.620000+00:00,0.774614,,permit_active,0.69473,2.10396,safe,good,1.24446,7.54218,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69473,2.10396,safe,1.24446,7.54218,safe
31,2026-01-01T00:00:00.640000+00:00,0.794615,,permit_active,0.69137,2.0938,safe,good,1.23447,7.48166,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69137,2.0938,safe,1.23447,7.48166,safe
32,2026-01-01T00:00:00.660000+00:00,0.814591,,permit_active,0.69479,2.10416,safe,good,1.23938,7.51141,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69479,2.10416,safe,1.23938,7.51141,safe
33,2026-01-01T00:00:00.680000+00:00,0.834618,,permit_active,0.69544,2.10611,safe,good,1.23494,7.4845,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69544,2.10611,safe,1.23494,7.4845,safe
34,2026-01-01T00:00:00.700000+00:00,0.854585,,permit_active,0.69451,2.10331,safe,good,1.23739,7.49931,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69451,2.10331,safe,1.23739,7.49931,safe
35,2026-01-01T00:00:00.720000+00:00,0.874595,,permit_active,0.69057,2.09138,safe,good,1.23916,7.51006,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69057,2.09138,safe,1.23916,7.51006,safe
36,2026-01-01T00:00:00.740000+00:00,0.894626,,permit_active,0.69068,2.09171,safe,good,1.23948,7.51202,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69068,2.09171,safe,1.23948,7.51202,safe
37,2026-01-01T00:00:00.760000+00:00,0.914599,,permit_active,0.69265,2.09768,safe,good,1.23687,7.49621,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69265,2.09768,safe,1.23687,7.49621,safe
38,2026-01-01T00:00:00.780000+00:00,0.934625,,permit_active,0.69725,2.11161,safe,good,1.24298,7.53323,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69725,2.11161,safe,1.24298,7.53323,safe
39,2026-01-01T00:00:00.800000+00:00,0.954587,,permit_active,0.69421,2.1024,safe,good,1.23898,7.50895,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69421,2.1024,safe,1.23898,7.50895,safe
40,2026-01-01T00:00:00.820000+00:00,0.971940,,permit_active,0.69209,2.09597,safe,good,1.24199,7.5272,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69209,2.09597,safe,1.24199,7.5272,safe
41,2026-01-01T00:00:00.840000+00:00,0.995192,,permit_active,0.69456,2.10346,safe,good,1.23452,7.48196,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69456,2.10346,safe,1.23452,7.48196,safe
42,2026-01-01T00:00:00.860000+00:00,1.014500,,permit_active,0.69051,2.09119,safe,good,1.23757,7.50041,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69051,2.09119,safe,1.23757,7.50041,safe
43,2026-01-01T00:00:00.880000+00:00,1.030839,,permit_active,0.69314,2.09916,safe,good,1.24064,7.51901,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69314,2.09916,safe,1.24064,7.51901,safe
44,2026-01-01T00:00:00.900000+00:00,1.055552,,permit_active,0.69164,2.0946,safe,good,1.23445,7.4815,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69164,2.0946,safe,1.23445,7.4815,safe
45,2026-01-01T00:00:00.920000+00:00,1.070796,,permit_active,0.6942,2.10237,safe,good,1.23788,7.50231,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6942,2.10237,safe,1.23788,7.50231,safe
46,2026-01-01T00:00:00.940000+00:00,1.093421,,permit_active,0.69514,2.1052,safe,good,1.24154,7.5245,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69514,2.1052,safe,1.24154,7.5245,safe
47,2026-01-01T00:00:00.960000+00:00,1.114455,,permit_active,0.69186,2.09528,safe,good,1.22919,7.44963,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69186,2.09528,safe,1.22919,7.44963,safe
48,2026-01-01T00:00:00.980000+00:00,1.130800,,permit_active,0.69356,2.10042,safe,good,1.23498,7.48476,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69356,2.10042,safe,1.23498,7.48476,safe
49,2026-01-01T00:00:01+00:00,1.152274,,permit_active,0.69389,2.10141,safe,good,1.22798,7.4423,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69389,2.10141,safe,1.22798,7.4423,safe
50,2026-01-01T00:00:01.020000+00:00,1.175165,,permit_active,0.69328,2.09956,safe,good,1.2379,7.50244,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69328,2.09956,safe,1.2379,7.50244,safe
51,2026-01-01T00:00:01.040000+00:00,1.194430,,permit_active,0.69247,2.09712,safe,good,1.2394,7.51151,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69247,2.09712,safe,1.2394,7.51151,safe
52,2026-01-01T00:00:01.060000+00:00,1.213631,,permit_active,0.69574,2.10703,safe,good,1.2384,7.50543,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69574,2.10703,safe,1.2384,7.50543,safe
53,2026-01-01T00:00:01.080000+00:00,1.232396,,permit_active,0.70172,2.12515,safe,good,1.24217,7.52829,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.70172,2.12515,safe,1.24217,7.52829,safe
54,2026-01-01T00:00:01.100000+00:00,1.255163,,permit_active,0.70692,2.14089,safe,good,1.23891,7.50853,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.70692,2.14089,safe,1.23891,7.50853,safe
55,2026-01-01T00:00:01.120000+00:00,1.274479,,permit_active,0.71169,2.15532,safe,good,1.23958,7.51262,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.71169,2.15532,safe,1.23958,7.51262,safe
56,2026-01-01T00:00:01.140000+00:00,1.294624,,permit_active,0.71971,2.17962,safe,good,1.23499,7.48479,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.71971,2.17962,safe,1.23499,7.48479,safe
57,2026-01-01T00:00:01.160000+00:00,1.312274,,permit_active,0.72847,2.20616,safe,good,1.24083,7.52015,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.72847,2.20616,safe,1.24083,7.52015,safe
58,2026-01-01T00:00:01.180000+00:00,1.335195,,permit_active,0.73645,2.23033,safe,good,1.23372,7.47706,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.73645,2.23033,safe,1.23372,7.47706,safe
59,2026-01-01T00:00:01.200000+00:00,1.351159,,permit_active,0.74825,2.26606,safe,good,1.23492,7.48437,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.74825,2.26606,safe,1.23492,7.48437,safe
60,2026-01-01T00:00:01.220000+00:00,1.375472,,permit_active,0.7552,2.28709,safe,good,1.23671,7.49522,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.7552,2.28709,safe,1.23671,7.49522,safe
61,2026-01-01T00:00:01.240000+00:00,1.394607,,permit_active,0.76631,2.32076,safe,good,1.23875,7.5076,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.76631,2.32076,safe,1.23875,7.5076,safe
62,2026-01-01T00:00:01.260000+00:00,1.414625,,permit_active,0.77946,2.36058,safe,good,1.23786,7.50221,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.77946,2.36058,safe,1.23786,7.50221,safe
63,2026-01-01T00:00:01.280000+00:00,1.433207,,permit_active,0.79419,2.40518,safe,good,1.24154,7.52449,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.79419,2.40518,safe,1.24154,7.52449,safe
64,2026-01-01T00:00:01.300000+00:00,1.453724,,permit_active,0.80409,2.43515,safe,good,1.22961,7.45219,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.80409,2.43515,safe,1.22961,7.45219,safe
65,2026-01-01T00:00:01.320000+00:00,1.471467,,permit_active,0.81574,2.47044,safe,good,1.23346,7.47551,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.81574,2.47044,safe,1.23346,7.47551,safe
66,2026-01-01T00:00:01.340000+00:00,1.495450,,permit_active,0.83069,2.51572,safe,good,1.24309,7.53386,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.83069,2.51572,safe,1.24309,7.53386,safe
67,2026-01-01T00:00:01.360000+00:00,1.513094,,permit_active,0.84304,2.55312,safe,good,1.23986,7.51429,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.84304,2.55312,safe,1.23986,7.51429,safe
68,2026-01-01T00:00:01.380000+00:00,1.534463,,permit_active,0.85564,2.59127,safe,good,1.24,7.51514,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.85564,2.59127,safe,1.24,7.51514,safe
69,2026-01-01T00:00:01.400000+00:00,1.553612,,permit_active,0.86697,2.62559,safe,good,1.24075,7.51971,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.86697,2.62559,safe,1.24075,7.51971,safe
70,2026-01-01T00:00:01.420000+00:00,1.574977,,permit_active,0.88015,2.66552,safe,good,1.2335,7.47576,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.88015,2.66552,safe,1.2335,7.47576,safe
71,2026-01-01T00:00:01.440000+00:00,1.593446,,permit_active,0.89395,2.70729,safe,good,1.24323,7.53471,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.89395,2.70729,safe,1.24323,7.53471,safe
72,2026-01-01T00:00:01.460000+00:00,1.614183,,permit_active,0.90676,2.7461,safe,good,1.23134,7.46269,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.90676,2.7461,safe,1.23134,7.46269,safe
73,2026-01-01T00:00:01.480000+00:00,1.631529,,permit_active,0.92258,2.79401,safe,good,1.23844,7.50568,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.92258,2.79401,safe,1.23844,7.50568,safe
74,2026-01-01T00:00:01.500000+00:00,1.655388,,permit_active,0.93472,2.83075,safe,good,1.23594,7.49054,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.93472,2.83075,safe,1.23594,7.49054,safe
75,2026-01-01T00:00:01.520000+00:00,1.674450,,permit_active,0.948,2.87098,safe,good,1.24328,7.53503,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.948,2.87098,safe,1.24328,7.53503,safe
76,2026-01-01T00:00:01.540000+00:00,1.693440,,permit_active,0.95944,2.90564,safe,good,1.24002,7.51529,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.95944,2.90564,safe,1.24002,7.51529,safe
77,2026-01-01T00:00:01.560000+00:00,1.714161,,permit_active,0.97468,2.95178,safe,good,1.23454,7.48206,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.97468,2.95178,safe,1.23454,7.48206,safe
78,2026-01-01T00:00:01.580000+00:00,1.734735,,permit_active,0.98787,2.99173,safe,good,1.23967,7.51317,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.98787,2.99173,safe,1.23967,7.51317,safe
79,2026-01-01T00:00:01.600000+00:00,1.754583,,permit_active,0.99958,3.0272,safe,good,1.24171,7.52553,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.99958,3.0272,safe,1.24171,7.52553,safe
80,2026-01-01T00:00:01.620000+00:00,1.771911,,permit_active,1.01265,3.06677,safe,good,1.24167,7.52529,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.01265,3.06677,safe,1.24167,7.52529,safe
81,2026-01-01T00:00:01.640000+00:00,1.792127,,permit_active,1.02926,3.11709,safe,good,1.23851,7.5061,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.02926,3.11709,safe,1.23851,7.5061,safe
82,2026-01-01T00:00:01.660000+00:00,1.813390,,permit_active,1.04036,3.15068,safe,good,1.23483,7.48385,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.04036,3.15068,safe,1.23483,7.48385,safe
83,2026-01-01T00:00:01.680000+00:00,1.830833,,permit_active,1.05141,3.18416,safe,good,1.23751,7.50004,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.05141,3.18416,safe,1.23751,7.50004,safe
84,2026-01-01T00:00:01.700000+00:00,1.852183,,permit_active,1.06869,3.23648,safe,good,1.23956,7.51247,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.06869,3.23648,safe,1.23956,7.51247,safe
85,2026-01-01T00:00:01.720000+00:00,1.875054,,permit_active,1.08432,3.28382,safe,good,1.2383,7.50483,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.08432,3.28382,safe,1.2383,7.50483,safe
86,2026-01-01T00:00:01.740000+00:00,1.894521,,permit_active,1.09553,3.31777,safe,good,1.24108,7.52168,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.09553,3.31777,safe,1.24108,7.52168,safe
87,2026-01-01T00:00:01.760000+00:00,1.913090,,permit_active,1.10972,3.36076,safe,good,1.2375,7.50001,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.10972,3.36076,safe,1.2375,7.50001,safe
88,2026-01-01T00:00:01.780000+00:00,1.934066,,permit_active,1.12129,3.39578,safe,good,1.24131,7.5231,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.12129,3.39578,safe,1.24131,7.5231,safe
89,2026-01-01T00:00:01.800000+00:00,1.951260,,permit_active,1.1358,3.43972,safe,good,1.24442,7.54195,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.1358,3.43972,safe,1.24442,7.54195,safe
90,2026-01-01T00:00:01.820000+00:00,1.975459,,permit_active,1.14909,3.47997,safe,good,1.2359,7.49027,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.14909,3.47997,safe,1.2359,7.49027,safe
91,2026-01-01T00:00:01.840000+00:00,1.994407,,permit_active,1.1644,3.52633,safe,good,1.23513,7.48564,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.1644,3.52633,safe,1.23513,7.48564,safe
92,2026-01-01T00:00:01.860000+00:00,2.014654,,permit_active,1.1753,3.55936,safe,good,1.23358,7.47623,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.1753,3.55936,safe,1.23358,7.47623,safe
93,2026-01-01T00:00:01.880000+00:00,2.034456,,permit_active,1.19006,3.60406,safe,good,1.23676,7.49553,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.19006,3.60406,safe,1.23676,7.49553,safe
94,2026-01-01T00:00:01.900000+00:00,2.054669,,permit_active,1.20688,3.65498,safe,good,1.23995,7.51482,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.20688,3.65498,safe,1.23995,7.51482,safe
95,2026-01-01T00:00:01.920000+00:00,2.074585,,permit_active,1.21935,3.69276,safe,good,1.24045,7.51786,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.21935,3.69276,safe,1.24045,7.51786,safe
96,2026-01-01T00:00:01.940000+00:00,2.094614,,permit_active,1.22859,3.72074,safe,good,1.23543,7.48746,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.22859,3.72074,safe,1.23543,7.48746,safe
97,2026-01-01T00:00:01.960000+00:00,2.114615,,permit_active,1.2451,3.77073,safe,good,1.23396,7.47854,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.2451,3.77073,safe,1.23396,7.47854,safe
98,2026-01-01T00:00:01.980000+00:00,2.134605,,permit_active,1.26056,3.81755,safe,good,1.2353,7.48665,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.26056,3.81755,safe,1.2353,7.48665,safe
99,2026-01-01T00:00:02+00:00,2.154603,,permit_active,1.27142,3.85045,safe,good,1.24072,7.51951,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.27142,3.85045,safe,1.24072,7.51951,safe
100,2026-01-01T00:00:02.020000+00:00,2.170909,,permit_active,1.28585,3.89416,safe,good,1.23672,7.49527,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.28585,3.89416,safe,1.23672,7.49527,safe
101,2026-01-01T00:00:02.040000+00:00,2.195557,,permit_active,1.29799,3.93093,safe,good,1.24077,7.51982,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.29799,3.93093,safe,1.24077,7.51982,safe
102,2026-01-01T00:00:02.060000+00:00,2.214380,,permit_active,1.31437,3.98052,safe,good,1.24266,7.53125,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.31437,3.98052,safe,1.24266,7.53125,safe
103,2026-01-01T00:00:02.080000+00:00,2.231031,,permit_active,1.33181,4.03334,safe,good,1.23994,7.51482,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.33181,4.03334,safe,1.23994,7.51482,safe
104,2026-01-01T00:00:02.100000+00:00,2.253141,,permit_active,1.34095,4.06101,safe,good,1.23483,7.48381,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.34095,4.06101,safe,1.23483,7.48381,safe
105,2026-01-01T00:00:02.120000+00:00,2.274984,,permit_active,1.35811,4.11299,safe,good,1.23688,7.49624,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.35811,4.11299,safe,1.23688,7.49624,safe
106,2026-01-01T00:00:02.140000+00:00,2.292658,,permit_active,1.36998,4.14895,safe,good,1.23844,7.50571,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.36998,4.14895,safe,1.23844,7.50571,safe
107,2026-01-01T00:00:02.160000+00:00,2.314133,,permit_active,1.37661,4.16902,safe,good,1.23811,7.50371,safe,good,false,true,false,true,true,true,true,false,true,sample,0,1.37661,4.16902,safe,1.23811,7.50371,safe
108,2026-01-01T00:00:02.180000+00:00,2.334750,pressure_high_forced_safe,pressure_high,1.39645,4.2291,high,good,1.2383,7.50483,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.39645,4.2291,high,1.2383,7.50483,safe
109,2026-01-01T00:00:02.200000+00:00,2.353320,,pressure_high,1.40499,4.25497,high,good,1.23842,7.50559,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40499,4.25497,high,1.23842,7.50559,safe
110,2026-01-01T00:00:02.220000+00:00,2.373222,,pressure_high,1.40864,4.26602,high,good,1.23972,7.51347,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40864,4.26602,high,1.23972,7.51347,safe
111,2026-01-01T00:00:02.240000+00:00,2.394029,,pressure_high,1.41141,4.27442,high,good,1.23817,7.50404,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.41141,4.27442,high,1.23817,7.50404,safe
112,2026-01-01T00:00:02.260000+00:00,2.414378,,pressure_high,1.41432,4.28322,high,good,1.23836,7.50523,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.41432,4.28322,high,1.23836,7.50523,safe
113,2026-01-01T00:00:02.280000+00:00,2.432841,,pressure_high,1.40638,4.25918,high,good,1.23889,7.50842,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40638,4.25918,high,1.23889,7.50842,safe
114,2026-01-01T00:00:02.300000+00:00,2.453961,,pressure_high,1.40042,4.24111,high,good,1.23819,7.50418,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.40042,4.24111,high,1.23819,7.50418,safe
115,2026-01-01T00:00:02.320000+00:00,2.473067,,pressure_high,1.3985,4.2353,high,good,1.23389,7.47812,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.3985,4.2353,high,1.23389,7.47812,safe
116,2026-01-01T00:00:02.340000+00:00,2.492041,,pressure_high,1.38742,4.20177,high,good,1.23453,7.48199,safe,good,false,false,true,false,false,false,false,true,false,sample,0,1.38742,4.20177,high,1.23453,7.48199,safe
117,2026-01-01T00:00:02.360000+00:00,2.514222,process_safe_reset_required,reset_required,1.37843,4.17454,safe,good,1.23875,7.50757,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.37843,4.17454,safe,1.23875,7.50757,safe
118,2026-01-01T00:00:02.380000+00:00,2.530785,,reset_required,1.36786,4.14253,safe,good,1.23663,7.4947,safe,good,false,true,true,false,false,false,false,true,false,sample,0,1.36786,4.14253,safe,1.23663,7.4947,safe
