sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
16,2026-01-01T00:00:00.340000+00:00,0.495932,,permit_active,0.69142,2.09394,safe,good,1.23871,7.50736,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69142,2.09394,safe,1.23871,7.50736,safe
17,2026-01-01T00:00:00.360000+00:00,0.513778,,permit_active,0.69237,2.09683,safe,good,1.24067,7.51922,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69237,2.09683,safe,1.24067,7.51922,safe
18,2026-01-01T00:00:00.380000+00:00,0.535528,,permit_active,0.6936,2.10053,safe,good,1.23834,7.50508,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.6936,2.10053,safe,1.23834,7.50508,safe
19,2026-01-01T00:00:00.400000+00:00,0.556038,,permit_active,0.69422,2.10243,safe,good,1.2357,7.48908,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69422,2.10243,safe,1.2357,7.48908,safe
20,2026-01-01T00:00:00.420000+00:00,0.575249,,permit_active,0.69363,2.10065,safe,good,1.23528,7.48657,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69363,2.10065,safe,1.23528,7.48657,safe
21,2026-01-01T00:00:00.440000+00:00,0.596149,,permit_active,0.69685,2.11039,safe,good,1.23614,7.49174,safe,good,false,true,false,true,true,true,true,false,true,sample,0,0.69685,2.11039,safe,1.23614,7.49174,safe
22,2026-01-01T00:00:00.460000+00:00,0.613656,estop_open_forced_safe,estop_open,0.6935,2.10026,safe,good,1.2319,7.46609,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.6935,2.10026,safe,1.2319,7.46609,safe
23,2026-01-01T00:00:00.480000+00:00,0.636230,,estop_open,0.69109,2.09293,safe,good,1.23491,7.48428,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69109,2.09293,safe,1.23491,7.48428,safe
24,2026-01-01T00:00:00.500000+00:00,0.655846,,estop_open,0.69477,2.10408,safe,good,1.24011,7.51583,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69477,2.10408,safe,1.24011,7.51583,safe
25,2026-01-01T00:00:00.520000+00:00,0.675974,,estop_open,0.69393,2.10156,safe,good,1.23554,7.48814,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69393,2.10156,safe,1.23554,7.48814,safe
26,2026-01-01T00:00:00.540000+00:00,0.695026,,estop_open,0.69648,2.10926,safe,good,1.2343,7.48059,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69648,2.10926,safe,1.2343,7.48059,safe
27,2026-01-01T00:00:00.560000+00:00,0.714196,,estop_open,0.69209,2.09598,safe,good,1.23919,7.51026,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69209,2.09598,safe,1.23919,7.51026,safe
28,2026-01-01T00:00:00.580000+00:00,0.736292,,estop_open,0.69187,2.09529,safe,good,1.23848,7.50595,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69187,2.09529,safe,1.23848,7.50595,safe
29,2026-01-01T00:00:00.600000+00:00,0.752346,,estop_open,0.69505,2.10494,safe,good,1.23739,7.49936,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69505,2.10494,safe,1.23739,7.49936,safe
30,2026-01-01T00:00:00.620000+00:00,0.774582,,estop_open,0.69414,2.10218,safe,good,1.23775,7.50149,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69414,2.10218,safe,1.23775,7.50149,safe
31,2026-01-01T00:00:00.640000+00:00,0.796421,,estop_open,0.69239,2.09687,safe,good,1.22734,7.43841,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69239,2.09687,safe,1.22734,7.43841,safe
32,2026-01-01T00:00:00.660000+00:00,0.814869,,estop_open,0.6915,2.09419,safe,good,1.2376,7.50058,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.6915,2.09419,safe,1.2376,7.50058,safe
33,2026-01-01T00:00:00.680000+00:00,0.836188,,estop_open,0.69081,2.09211,safe,good,1.23579,7.48965,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69081,2.09211,safe,1.23579,7.48965,safe
34,2026-01-01T00:00:00.700000+00:00,0.855869,,estop_open,0.69382,2.1012,safe,good,1.24195,7.52698,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69382,2.1012,safe,1.24195,7.52698,safe
35,2026-01-01T00:00:00.720000+00:00,0.875963,,estop_open,0.69126,2.09345,safe,good,1.2359,7.4903,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69126,2.09345,safe,1.2359,7.4903,safe
36,2026-01-01T00:00:00.740000+00:00,0.894305,,estop_open,0.69385,2.10129,safe,good,1.23933,7.51107,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69385,2.10129,safe,1.23933,7.51107,safe
37,2026-01-01T00:00:00.760000+00:00,0.913138,,estop_open,0.69123,2.09338,safe,good,1.24366,7.53733,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69123,2.09338,safe,1.24366,7.53733,safe
38,2026-01-01T00:00:00.780000+00:00,0.936138,,estop_open,0.69215,2.09615,safe,good,1.24116,7.52215,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69215,2.09615,safe,1.24116,7.52215,safe
39,2026-01-01T00:00:00.800000+00:00,0.955927,,estop_open,0.69315,2.09919,safe,good,1.23894,7.50875,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69315,2.09919,safe,1.23894,7.50875,safe
40,2026-01-01T00:00:00.820000+00:00,0.974108,,estop_open,0.69619,2.1084,safe,good,1.23993,7.5147,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69619,2.1084,safe,1.23993,7.5147,safe
41,2026-01-01T00:00:00.840000+00:00,0.996330,,estop_open,0.69369,2.10082,safe,good,1.23435,7.48089,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69369,2.10082,safe,1.23435,7.48089,safe
42,2026-01-01T00:00:00.860000+00:00,1.013913,,estop_open,0.69241,2.09695,safe,good,1.23297,7.47257,safe,good,true,true,true,false,false,false,false,true,false,sample,0,0.69241,2.09695,safe,1.23297,7.47257,safe
43,2026-01-01T00:00:00.880000+00:00,1.034326,estop_closed_reset_required,reset_required,0.69677,2.11014,safe,good,1.23256,7.47004,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69677,2.11014,safe,1.23256,7.47004,safe
44,2026-01-01T00:00:00.900000+00:00,1.052255,,reset_required,0.68928,2.08746,safe,good,1.24297,7.53317,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.68928,2.08746,safe,1.24297,7.53317,safe
45,2026-01-01T00:00:00.920000+00:00,1.075661,,reset_required,0.69556,2.10649,safe,good,1.23644,7.49359,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69556,2.10649,safe,1.23644,7.49359,safe
46,2026-01-01T00:00:00.940000+00:00,1.096005,,reset_required,0.69484,2.10431,safe,good,1.23493,7.48443,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69484,2.10431,safe,1.23493,7.48443,safe
47,2026-01-01T00:00:00.960000+00:00,1.112691,,reset_required,0.69254,2.09733,safe,good,1.23925,7.51062,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69254,2.09733,safe,1.23925,7.51062,safe
48,2026-01-01T00:00:00.980000+00:00,1.132368,,reset_required,0.69412,2.10212,safe,good,1.23612,7.49164,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69412,2.10212,safe,1.23612,7.49164,safe
49,2026-01-01T00:00:01+00:00,1.154751,,reset_required,0.69613,2.1082,safe,good,1.24002,7.51527,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69613,2.1082,safe,1.24002,7.51527,safe
50,2026-01-01T00:00:01.020000+00:00,1.176207,,reset_required,0.6937,2.10086,safe,good,1.23375,7.47728,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6937,2.10086,safe,1.23375,7.47728,safe
51,2026-01-01T00:00:01.040000+00:00,1.195845,,reset_required,0.6937,2.10085,safe,good,1.23658,7.49441,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6937,2.10085,safe,1.23658,7.49441,safe
52,2026-01-01T00:00:01.060000+00:00,1.215764,,reset_required,0.69335,2.09979,safe,good,1.24023,7.51653,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69335,2.09979,safe,1.24023,7.51653,safe
53,2026-01-01T00:00:01.080000+00:00,1.235925,,reset_required,0.69254,2.09732,safe,good,1.23848,7.50592,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69254,2.09732,safe,1.23848,7.50592,safe
54,2026-01-01T00:00:01.100000+00:00,1.252008,,reset_required,0.69478,2.10412,safe,good,1.23877,7.50768,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69478,2.10412,safe,1.23877,7.50768,safe
55,2026-01-01T00:00:01.120000+00:00,1.272118,,reset_required,0.69723,2.11154,safe,good,1.2319,7.46608,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69723,2.11154,safe,1.2319,7.46608,safe
56,2026-01-01T00:00:01.140000+00:00,1.296071,,reset_required,0.69337,2.09985,safe,good,1.23373,7.47717,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69337,2.09985,safe,1.23373,7.47717,safe
57,2026-01-01T00:00:01.160000+00:00,1.316046,,reset_required,0.69336,2.09982,safe,good,1.24584,7.55052,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69336,2.09982,safe,1.24584,7.55052,safe
58,2026-01-01T00:00:01.180000+00:00,1.334625,,reset_required,0.69079,2.09203,safe,good,1.23665,7.49482,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69079,2.09203,safe,1.23665,7.49482,safe
59,2026-01-01T00:00:01.200000+00:00,1.352368,,reset_required,0.69454,2.1034,safe,good,1.2379,7.50244,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69454,2.1034,safe,1.2379,7.50244,safe
60,2026-01-01T00:00:01.220000+00:00,1.375606,,reset_required,0.69497,2.10469,safe,good,1.2325,7.46972,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69497,2.10469,safe,1.2325,7.46972,safe
61,2026-01-01T00:00:01.240000+00:00,1.395000,,reset_required,0.69507,2.10499,safe,good,1.23447,7.48161,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69507,2.10499,safe,1.23447,7.48161,safe
62,2026-01-01T00:00:01.260000+00:00,1.415730,,reset_required,0.69147,2.0941,safe,good,1.23945,7.51182,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69147,2.0941,safe,1.23945,7.51182,safe
63,2026-01-01T00:00:01.280000+00:00,1.434903,,reset_required,0.69425,2.10251,safe,good,1.2352,7.48607,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69425,2.10251,safe,1.2352,7.48607,safe
64,2026-01-01T00:00:01.300000+00:00,1.456167,,reset_required,0.69212,2.09607,safe,good,1.23693,7.49656,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69212,2.09607,safe,1.23693,7.49656,safe
65,2026-01-01T00:00:01.320000+00:00,1.475849,,reset_required,0.69345,2.10008,safe,good,1.23703,7.49715,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69345,2.10008,safe,1.23703,7.49715,safe
66,2026-01-01T00:00:01.340000+00:00,1.495926,,reset_required,0.6918,2.09509,safe,good,1.22998,7.45442,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6918,2.09509,safe,1.22998,7.45442,safe
67,2026-01-01T00:00:01.360000+00:00,1.514432,,reset_required,0.69561,2.10664,safe,good,1.23815,7.50395,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69561,2.10664,safe,1.23815,7.50395,safe
68,2026-01-01T00:00:01.380000+00:00,1.536282,,reset_required,0.69142,2.09396,safe,good,1.23243,7.4693,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69142,2.09396,safe,1.23243,7.4693,safe
69,2026-01-01T00:00:01.400000+00:00,1.553313,,reset_required,0.69232,2.09667,safe,good,1.23621,7.4922,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69232,2.09667,safe,1.23621,7.4922,safe
70,2026-01-01T00:00:01.420000+00:00,1.574639,,reset_required,0.68996,2.08953,safe,good,1.24216,7.52822,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.68996,2.08953,safe,1.24216,7.52822,safe
71,2026-01-01T00:00:01.440000+00:00,1.596151,,reset_required,0.69415,2.10222,safe,good,1.23651,7.49401,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69415,2.10222,safe,1.23651,7.49401,safe
72,2026-01-01T00:00:01.460000+00:00,1.614983,,reset_required,0.69403,2.10184,safe,good,1.23832,7.50499,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69403,2.10184,safe,1.23832,7.50499,safe
73,2026-01-01T00:00:01.480000+00:00,1.632726,,reset_required,0.69519,2.10537,safe,good,1.23807,7.50345,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69519,2.10537,safe,1.23807,7.50345,safe
74,2026-01-01T00:00:01.500000+00:00,1.652697,,reset_required,0.69552,2.10637,safe,good,1.24263,7.53111,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69552,2.10637,safe,1.24263,7.53111,safe
75,2026-01-01T00:00:01.520000+00:00,1.675363,,reset_required,0.69294,2.09854,safe,good,1.23608,7.49138,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69294,2.09854,safe,1.23608,7.49138,safe
76,2026-01-01T00:00:01.540000+00:00,1.696116,,reset_required,0.692,2.0957,safe,good,1.2368,7.49574,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.692,2.0957,safe,1.2368,7.49574,safe
77,2026-01-01T00:00:01.560000+00:00,1.715898,,reset_required,0.69226,2.09648,safe,good,1.23759,7.50054,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69226,2.09648,safe,1.23759,7.50054,safe
78,2026-01-01T00:00:01.580000+00:00,1.734914,,reset_required,0.69395,2.1016,safe,good,1.23932,7.51102,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69395,2.1016,safe,1.23932,7.51102,safe
79,2026-01-01T00:00:01.600000+00:00,1.756166,,reset_required,0.69155,2.09434,safe,good,1.24111,7.52185,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69155,2.09434,safe,1.24111,7.52185,safe
80,2026-01-01T00:00:01.620000+00:00,1.775831,,reset_required,0.69294,2.09854,safe,good,1.23719,7.4981,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69294,2.09854,safe,1.23719,7.4981,safe
81,2026-01-01T00:00:01.640000+00:00,1.795929,,reset_required,0.6926,2.09752,safe,good,1.23099,7.46053,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6926,2.09752,safe,1.23099,7.46053,safe
82,2026-01-01T00:00:01.660000+00:00,1.815428,,reset_required,0.69386,2.10134,safe,good,1.23173,7.46504,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69386,2.10134,safe,1.23173,7.46504,safe
83,2026-01-01T00:00:01.680000+00:00,1.833868,,reset_required,0.69526,2.10558,safe,good,1.23768,7.5011,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69526,2.10558,safe,1.23768,7.5011,safe
84,2026-01-01T00:00:01.700000+00:00,1.855253,,reset_required,0.69601,2.10783,safe,good,1.23968,7.5132,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69601,2.10783,safe,1.23968,7.5132,safe
85,2026-01-01T00:00:01.720000+00:00,1.874285,,reset_required,0.6946,2.10357,safe,good,1.24214,7.52812,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6946,2.10357,safe,1.24214,7.52812,safe
86,2026-01-01T00:00:01.740000+00:00,1.895837,,reset_required,0.69337,2.09986,safe,good,1.2426,7.53089,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69337,2.09986,safe,1.2426,7.53089,safe
87,2026-01-01T00:00:01.760000+00:00,1.915754,,reset_required,0.69323,2.09943,safe,good,1.23839,7.50539,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69323,2.09943,safe,1.23839,7.50539,safe
88,2026-01-01T00:00:01.780000+00:00,1.935194,,reset_required,0.69233,2.0967,safe,good,1.23933,7.51106,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69233,2.0967,safe,1.23933,7.51106,safe
89,2026-01-01T00:00:01.800000+00:00,1.955257,,reset_required,0.69454,2.10339,safe,good,1.23589,7.49023,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69454,2.10339,safe,1.23589,7.49023,safe
90,2026-01-01T00:00:01.820000+00:00,1.975418,,reset_required,0.69134,2.09369,safe,good,1.23742,7.4995,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69134,2.09369,safe,1.23742,7.4995,safe
91,2026-01-01T00:00:01.840000+00:00,1.994998,,reset_required,0.69413,2.10216,safe,good,1.23702,7.49709,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69413,2.10216,safe,1.23702,7.49709,safe
92,2026-01-01T00:00:01.860000+00:00,2.012921,,reset_required,0.69184,2.09521,safe,good,1.23517,7.48585,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.69184,2.09521,safe,1.23517,7.48585,safe
93,2026-01-01T00:00:01.880000+00:00,2.035548,,reset_required,0.693,2.09874,safe,good,1.22892,7.44798,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.693,2.09874,safe,1.22892,7.44798,safe
93,2026-01-01T00:00:01.880000+00:00,2.035548,permit_rejected_reset_required,reset_required,0.693,2.09874,safe,good,1.22892,7.44798,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.693,2.09874,safe,1.22892,7.44798,safe
93,2026-01-01T00:00:01.880000+00:00,2.035548,operator_safe,operator_safe,0.693,2.09874,safe,good,1.22892,7.44798,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.693,2.09874,safe,1.22892,7.44798,safe
93,2026-01-01T00:00:01.880000+00:00,2.035548,operator_safe,operator_safe,0.693,2.09874,safe,good,1.22892,7.44798,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.693,2.09874,safe,1.22892,7.44798,safe
